disp_m,rate,rate_post_factor
0.0001,2.956506e-07,2.956506e-07
0.001,2.949927e-07,2.949927e-07
0.005,2.720564e-07,2.720564e-07
0.01,2.319066e-07,2.319066e-07
0.015,1.964700e-07,1.964700e-07
0.03,1.250401e-07,1.250401e-07
0.05,7.615809e-08,7.615809e-08
0.075,4.598067e-08,4.598067e-08
0.1,3.016642e-08,3.016642e-08
0.15,1.516943e-08,1.516943e-08
0.3,3.599524e-09,3.599524e-09
0.5,1.000800e-09,1.000800e-09
0.75,3.162294e-10,3.162294e-10
1,1.296718e-10,1.296718e-10
3,2.427222e-12,2.427222e-12
5,2.790230e-13,2.790230e-13
7.5,4.343656e-14,4.343656e-14
10,1.074630e-14,1.074630e-14
