disp_m,rate,rate_post_factor
0.0001,5.216147e-07,5.216147e-07
0.001,5.206820e-07,5.206820e-07
0.005,4.884376e-07,4.884376e-07
0.01,4.299899e-07,4.299899e-07
0.015,3.762190e-07,3.762190e-07
0.03,2.605414e-07,2.605414e-07
0.05,1.735683e-07,1.735683e-07
0.075,1.145961e-07,1.145961e-07
0.1,8.094158e-08,8.094158e-08
0.15,4.585102e-08,4.585102e-08
0.3,1.390639e-08,1.390639e-08
0.5,4.791972e-09,4.791972e-09
0.75,1.831191e-09,1.831191e-09
1,8.681236e-10,8.681236e-10
3,3.036229e-11,3.036229e-11
5,4.829336e-12,4.829336e-12
7.5,9.858305e-13,9.858305e-13
10,2.975299e-13,2.975299e-13
