disp_m,rate,rate_post_factor
0.0001,1.671825e-08,1.671825e-08
0.001,1.671759e-08,1.671759e-08
0.005,1.668886e-08,1.668886e-08
0.01,1.658689e-08,1.658689e-08
0.015,1.642252e-08,1.642252e-08
0.03,1.569217e-08,1.569217e-08
0.05,1.448249e-08,1.448249e-08
0.075,1.294179e-08,1.294179e-08
0.1,1.152343e-08,1.152343e-08
0.15,9.169241e-09,9.169241e-09
0.3,4.969698e-09,4.969698e-09
0.5,2.544374e-09,2.544374e-09
0.75,1.284889e-09,1.284889e-09
1,7.244810e-10,7.244810e-10
3,3.895533e-11,3.895533e-11
5,6.542595e-12,6.542595e-12
7.5,1.294315e-12,1.294315e-12
10,3.652877e-13,3.652877e-13
