disp_m,rate,rate_post_factor
0.0001,3.465597e-08,3.465597e-08
0.001,3.465508e-08,3.465508e-08
0.005,3.461628e-08,3.461628e-08
0.01,3.447763e-08,3.447763e-08
0.015,3.425194e-08,3.425194e-08
0.03,3.322672e-08,3.322672e-08
0.05,3.146616e-08,3.146616e-08
0.075,2.912385e-08,2.912385e-08
0.1,2.686850e-08,2.686850e-08
0.15,2.289384e-08,2.289384e-08
0.3,1.483722e-08,1.483722e-08
0.5,9.202203e-09,9.202203e-09
0.75,5.639785e-09,5.639785e-09
1,3.735725e-09,3.735725e-09
3,4.479533e-10,4.479533e-10
5,1.205304e-10,1.205304e-10
7.5,3.615661e-11,3.615661e-11
10,1.404349e-11,1.404349e-11
