disp_m,rate,rate_post_factor
0.0001,2.426964e-04,2.426964e-04
0.001,2.405147e-04,2.405147e-04
0.005,2.347383e-04,2.347383e-04
0.01,2.291759e-04,2.291759e-04
0.015,2.243237e-04,2.243237e-04
0.03,2.118725e-04,2.118725e-04
0.05,1.979483e-04,1.979483e-04
0.075,1.830589e-04,1.830589e-04
0.1,1.700783e-04,1.700783e-04
0.15,1.481550e-04,1.481550e-04
0.3,1.022907e-04,1.022907e-04
0.5,6.638711e-05,6.638711e-05
0.75,4.122987e-05,4.122987e-05
1,2.694327e-05,2.694327e-05
3,2.333905e-06,2.333905e-06
5,4.617509e-07,4.617509e-07
7.5,1.045291e-07,1.045291e-07
10,3.339575e-08,3.339575e-08
