disp_m,rate,rate_post_factor
0.0001,1.851048e-04,1.851048e-04
0.001,1.800474e-04,1.800474e-04
0.005,1.709364e-04,1.709364e-04
0.01,1.637009e-04,1.637009e-04
0.015,1.579119e-04,1.579119e-04
0.03,1.442610e-04,1.442610e-04
0.05,1.302410e-04,1.302410e-04
0.075,1.162207e-04,1.162207e-04
0.1,1.046389e-04,1.046389e-04
0.15,8.621054e-05,8.621054e-05
0.3,5.163407e-05,5.163407e-05
0.5,2.827336e-05,2.827336e-05
0.75,1.429667e-05,1.429667e-05
1,7.603860e-06,7.603860e-06
3,1.153731e-07,1.153731e-07
5,3.649660e-09,3.649660e-09
7.5,8.155262e-11,8.155262e-11
10,2.618715e-12,2.618715e-12
