disp_m,rate,rate_post_factor
0.0001,1.108298e-04,5.320939e-05
0.001,1.108255e-04,5.320731e-05
0.005,1.107150e-04,5.315427e-05
0.01,1.103884e-04,5.299748e-05
0.015,1.098914e-04,5.275885e-05
0.03,1.076929e-04,5.170336e-05
0.05,1.038344e-04,4.985090e-05
0.075,9.843926e-05,4.726069e-05
0.1,9.295420e-05,4.462731e-05
0.15,8.259406e-05,3.965341e-05
0.3,5.873181e-05,2.819714e-05
0.5,3.938552e-05,1.890899e-05
0.75,2.568503e-05,1.233138e-05
1,1.773979e-05,8.516875e-06
3,2.406067e-06,1.155153e-06
5,6.684328e-07,3.209146e-07
7.5,2.032249e-07,9.756827e-08
10,7.920122e-08,3.802450e-08
