disp_m,rate,rate_post_factor
0.0001,1.317754e-04,1.317754e-04
0.001,1.315741e-04,1.315741e-04
0.005,1.304114e-04,1.304114e-04
0.01,1.287301e-04,1.287301e-04
0.015,1.269146e-04,1.269146e-04
0.03,1.210404e-04,1.210404e-04
0.05,1.128484e-04,1.128484e-04
0.075,1.028074e-04,1.028074e-04
0.1,9.343359e-05,9.343359e-05
0.15,7.719933e-05,7.719933e-05
0.3,4.533372e-05,4.533372e-05
0.5,2.469248e-05,2.469248e-05
0.75,1.304857e-05,1.304857e-05
1,7.570827e-06,7.570827e-06
3,4.378482e-07,4.378482e-07
5,7.455173e-08,7.455173e-08
7.5,1.480967e-08,1.480967e-08
10,4.191597e-09,4.191597e-09
