disp_m,rate,rate_post_factor
0.0001,1.889359e-04,1.889359e-04
0.001,1.886269e-04,1.886269e-04
0.005,1.871929e-04,1.871929e-04
0.01,1.851866e-04,1.851866e-04
0.015,1.830410e-04,1.830410e-04
0.03,1.762291e-04,1.762291e-04
0.05,1.669741e-04,1.669741e-04
0.075,1.557798e-04,1.557798e-04
0.1,1.452786e-04,1.452786e-04
0.15,1.265661e-04,1.265661e-04
0.3,8.580528e-05,8.580528e-05
0.5,5.408077e-05,5.408077e-05
0.75,3.257077e-05,3.257077e-05
1,2.077925e-05,2.077925e-05
3,1.655991e-06,1.655991e-06
5,3.205006e-07,3.205006e-07
7.5,7.207287e-08,7.207287e-08
10,2.304943e-08,2.304943e-08
