disp_m,rate,rate_post_factor
0.0001,1.459740e-04,1.459740e-04
0.001,1.431410e-04,1.431410e-04
0.005,1.375589e-04,1.375589e-04
0.01,1.328179e-04,1.328179e-04
0.015,1.288751e-04,1.288751e-04
0.03,1.191641e-04,1.191641e-04
0.05,1.087146e-04,1.087146e-04
0.075,9.788734e-05,9.788734e-05
0.1,8.870865e-05,8.870865e-05
0.15,7.374023e-05,7.374023e-05
0.3,4.470375e-05,4.470375e-05
0.5,2.456193e-05,2.456193e-05
0.75,1.238440e-05,1.238440e-05
1,6.547322e-06,6.547322e-06
3,9.310479e-08,9.310479e-08
5,2.775643e-09,2.775643e-09
7.5,5.820651e-11,5.820651e-11
10,1.768968e-12,1.768968e-12
