disp_m,rate,rate_post_factor
0.0001,1.317908e-04,1.317908e-04
0.001,1.317901e-04,1.317901e-04
0.005,1.316890e-04,1.316890e-04
0.01,1.312266e-04,1.312266e-04
0.015,1.304323e-04,1.304323e-04
0.03,1.268206e-04,1.268206e-04
0.05,1.207894e-04,1.207894e-04
0.075,1.129732e-04,1.129732e-04
0.1,1.055567e-04,1.055567e-04
0.15,9.254730e-05,9.254730e-05
0.3,6.556671e-05,6.556671e-05
0.5,4.531249e-05,4.531249e-05
0.75,3.122473e-05,3.122473e-05
1,2.290947e-05,2.290947e-05
3,4.836344e-06,4.836344e-06
5,1.897968e-06,1.897968e-06
7.5,8.175828e-07,8.175828e-07
10,4.259691e-07,4.259691e-07
