disp_m,rate,rate_post_factor
0.0001,8.601788e-05,4.129718e-05
0.001,8.601578e-05,4.129618e-05
0.005,8.595333e-05,4.126619e-05
0.01,8.575291e-05,4.116997e-05
0.015,8.543236e-05,4.101608e-05
0.03,8.392868e-05,4.029416e-05
0.05,8.114065e-05,3.895563e-05
0.075,7.708569e-05,3.700884e-05
0.1,7.285305e-05,3.497675e-05
0.15,6.467646e-05,3.105117e-05
0.3,4.541822e-05,2.180529e-05
0.5,2.974896e-05,1.428248e-05
0.75,1.882220e-05,9.036537e-06
1,1.263322e-05,6.065211e-06
3,1.446311e-06,6.943737e-07
5,3.591723e-07,1.724386e-07
7.5,9.845540e-08,4.726844e-08
10,3.538482e-08,1.698825e-08
