disp_m,rate,rate_post_factor
0.0001,8.171628e-10,8.171628e-10
0.001,8.169385e-10,8.169385e-10
0.005,8.090512e-10,8.090512e-10
0.01,7.867019e-10,7.867019e-10
0.015,7.568240e-10,7.568240e-10
0.03,6.554718e-10,6.554718e-10
0.05,5.325493e-10,5.325493e-10
0.075,4.136586e-10,4.136586e-10
0.1,3.264103e-10,3.264103e-10
0.15,2.128298e-10,2.128298e-10
0.3,7.652895e-11,7.652895e-11
0.5,2.761976e-11,2.761976e-11
0.75,1.032499e-11,1.032499e-11
1,4.653449e-12,4.653449e-12
3,9.960892e-14,9.960892e-14
5,1.050762e-14,1.050762e-14
7.5,1.375795e-15,1.375795e-15
10,2.710518e-16,2.710518e-16
