disp_m,rate,rate_post_factor
0.0001,4.172383e-08,4.172383e-08
0.001,4.172383e-08,4.172383e-08
0.005,3.993954e-08,3.993954e-08
0.01,3.545360e-08,3.545360e-08
0.015,3.080873e-08,3.080873e-08
0.03,2.022073e-08,2.022073e-08
0.05,1.232963e-08,1.232963e-08
0.075,7.308715e-09,7.308715e-09
0.1,4.671848e-09,4.671848e-09
0.15,2.211207e-09,2.211207e-09
0.3,4.161225e-10,4.161225e-10
0.5,5.807634e-11,5.807634e-11
0.75,0.000000e+00,0.000000e+00
1,0.000000e+00,0.000000e+00
3,0.000000e+00,0.000000e+00
5,0.000000e+00,0.000000e+00
7.5,0.000000e+00,0.000000e+00
10,0.000000e+00,0.000000e+00
