disp_m,rate,rate_post_factor
0.0001,4.599972e-05,4.599972e-05
0.001,4.599240e-05,4.599240e-05
0.005,4.588756e-05,4.588756e-05
0.01,4.562889e-05,4.562889e-05
0.015,4.526299e-05,4.526299e-05
0.03,4.374696e-05,4.374696e-05
0.05,4.122664e-05,4.122664e-05
0.075,3.785245e-05,3.785245e-05
0.1,3.455387e-05,3.455387e-05
0.15,2.864181e-05,2.864181e-05
0.3,1.660582e-05,1.660582e-05
0.5,8.680131e-06,8.680131e-06
0.75,4.287350e-06,4.287350e-06
1,2.308593e-06,2.308593e-06
3,7.424768e-08,7.424768e-08
5,7.801241e-09,7.801241e-09
7.5,9.488396e-10,9.488396e-10
10,1.792107e-10,1.792107e-10
