disp_m,rate,rate_post_factor
0.0001,2.754624e-05,2.754624e-05
0.001,2.747966e-05,2.747966e-05
0.005,2.725665e-05,2.725665e-05
0.01,2.697595e-05,2.697595e-05
0.015,2.668124e-05,2.668124e-05
0.03,2.572885e-05,2.572885e-05
0.05,2.436464e-05,2.436464e-05
0.075,2.260835e-05,2.260835e-05
0.1,2.086963e-05,2.086963e-05
0.15,1.760204e-05,1.760204e-05
0.3,1.015664e-05,1.015664e-05
0.5,4.751256e-06,4.751256e-06
0.75,1.844652e-06,1.844652e-06
1,7.297981e-07,7.297981e-07
3,8.930973e-10,8.930973e-10
5,2.613507e-12,2.613507e-12
7.5,3.724419e-15,3.724419e-15
10,9.250608e-18,9.250608e-18
