disp_m,rate,rate_post_factor
0.0001,4.558661e-06,4.558661e-06
0.001,4.558631e-06,4.558631e-06
0.005,4.557837e-06,4.557837e-06
0.01,4.555277e-06,4.555277e-06
0.015,4.550988e-06,4.550988e-06
0.03,4.528274e-06,4.528274e-06
0.05,4.477470e-06,4.477470e-06
0.075,4.386917e-06,4.386917e-06
0.1,4.273194e-06,4.273194e-06
0.15,3.999944e-06,3.999944e-06
0.3,3.073457e-06,3.073457e-06
0.5,2.024769e-06,2.024769e-06
0.75,1.169792e-06,1.169792e-06
1,6.780701e-07,6.780701e-07
3,1.534621e-08,1.534621e-08
5,7.028096e-10,7.028096e-10
7.5,2.291462e-11,2.291462e-11
10,9.221316e-13,9.221316e-13
