disp_m,rate,rate_post_factor
0.0001,4.155100e-06,4.155100e-06
0.001,4.155063e-06,4.155063e-06
0.005,4.154102e-06,4.154102e-06
0.01,4.151044e-06,4.151044e-06
0.015,4.145980e-06,4.145980e-06
0.03,4.119772e-06,4.119772e-06
0.05,4.063097e-06,4.063097e-06
0.075,3.965926e-06,3.965926e-06
0.1,3.848509e-06,3.848509e-06
0.15,3.580420e-06,3.580420e-06
0.3,2.756415e-06,2.756415e-06
0.5,1.906604e-06,1.906604e-06
0.75,1.231042e-06,1.231042e-06
1,8.229744e-07,8.229744e-07
3,6.845109e-08,6.845109e-08
5,1.019968e-08,1.019968e-08
7.5,1.365330e-09,1.365330e-09
10,2.317605e-10,2.317605e-10
