disp_m,rate,rate_post_factor
0.0001,2.843191e-07,1.349947e-07
0.001,2.834313e-07,1.345732e-07
0.005,2.750776e-07,1.306069e-07
0.01,2.614852e-07,1.241532e-07
0.015,2.473050e-07,1.174204e-07
0.03,2.081310e-07,9.882059e-08
0.05,1.669854e-07,7.928465e-08
0.075,1.297512e-07,6.160588e-08
0.1,1.031504e-07,4.897579e-08
0.15,6.875777e-08,3.264619e-08
0.3,2.654532e-08,1.260372e-08
0.5,1.036987e-08,4.923615e-09
0.75,4.191455e-09,1.990103e-09
1,2.012045e-09,9.553189e-10
3,5.774319e-11,2.741647e-11
5,7.192820e-12,3.415151e-12
7.5,1.108652e-12,5.263881e-13
10,2.564784e-13,1.217759e-13
