disp_m,rate,rate_post_factor
0.0001,5.421711e-08,5.421711e-08
0.001,5.421711e-08,5.421711e-08
0.005,5.346399e-08,5.346399e-08
0.01,5.070968e-08,5.070968e-08
0.015,4.718171e-08,4.718171e-08
0.03,3.685095e-08,3.685095e-08
0.05,2.669586e-08,2.669586e-08
0.075,1.858462e-08,1.858462e-08
0.1,1.347830e-08,1.347830e-08
0.15,7.764651e-09,7.764651e-09
0.3,2.247155e-09,2.247155e-09
0.5,6.706568e-10,6.706568e-10
0.75,1.871862e-10,1.871862e-10
1,5.134393e-11,5.134393e-11
3,0.000000e+00,0.000000e+00
5,0.000000e+00,0.000000e+00
7.5,0.000000e+00,0.000000e+00
10,0.000000e+00,0.000000e+00
