disp_m,rate,rate_post_factor
0.0001,1.179685e-06,1.179685e-06
0.001,1.179484e-06,1.179484e-06
0.005,1.172069e-06,1.172069e-06
0.01,1.150513e-06,1.150513e-06
0.015,1.121219e-06,1.121219e-06
0.03,1.018346e-06,1.018346e-06
0.05,8.851721e-07,8.851721e-07
0.075,7.452051e-07,7.452051e-07
0.1,6.332550e-07,6.332550e-07
0.15,4.706554e-07,4.706554e-07
0.3,2.286999e-07,2.286999e-07
0.5,1.098361e-07,1.098361e-07
0.75,5.337898e-08,5.337898e-08
1,2.942571e-08,2.942571e-08
3,1.318137e-09,1.318137e-09
5,1.544917e-10,1.544917e-10
7.5,1.578886e-11,1.578886e-11
10,1.942562e-12,1.942562e-12
