disp_m,rate,rate_post_factor
0.0001,4.026729e-04,4.026729e-04
0.001,4.001789e-04,4.001789e-04
0.005,3.912448e-04,3.912448e-04
0.01,3.813960e-04,3.813960e-04
0.015,3.724345e-04,3.724345e-04
0.03,3.491518e-04,3.491518e-04
0.05,3.237070e-04,3.237070e-04
0.075,2.976813e-04,2.976813e-04
0.1,2.760162e-04,2.760162e-04
0.15,2.413321e-04,2.413321e-04
0.3,1.741285e-04,1.741285e-04
0.5,1.232764e-04,1.232764e-04
0.75,8.600355e-05,8.600355e-05
1,6.283548e-05,6.283548e-05
3,1.023076e-05,1.023076e-05
5,2.910186e-06,2.910186e-06
7.5,8.854214e-07,8.854214e-07
10,3.489569e-07,3.489569e-07
