disp_m,rate,rate_post_factor
0.0001,3.747194e-04,3.747194e-04
0.001,3.684164e-04,3.684164e-04
0.005,3.566233e-04,3.566233e-04
0.01,3.469569e-04,3.469569e-04
0.015,3.390621e-04,3.390621e-04
0.03,3.199341e-04,3.199341e-04
0.05,2.995704e-04,2.995704e-04
0.075,2.784536e-04,2.784536e-04
0.1,2.603874e-04,2.603874e-04
0.15,2.302832e-04,2.302832e-04
0.3,1.674263e-04,1.674263e-04
0.5,1.163956e-04,1.163956e-04
0.75,7.803916e-05,7.803916e-05
1,5.437859e-05,5.437859e-05
3,5.597469e-06,5.597469e-06
5,9.234667e-07,9.234667e-07
7.5,1.303805e-07,1.303805e-07
10,2.236381e-08,2.236381e-08
