disp_m,rate,rate_post_factor
0.0001,3.497550e-04,3.497550e-04
0.001,3.482792e-04,3.482792e-04
0.005,3.430226e-04,3.430226e-04
0.01,3.372941e-04,3.372941e-04
0.015,3.320207e-04,3.320207e-04
0.03,3.178045e-04,3.178045e-04
0.05,3.012430e-04,3.012430e-04
0.075,2.831212e-04,2.831212e-04
0.1,2.671154e-04,2.671154e-04
0.15,2.397779e-04,2.397779e-04
0.3,1.811854e-04,1.811854e-04
0.5,1.326426e-04,1.326426e-04
0.75,9.532920e-05,9.532920e-05
1,7.155085e-05,7.155085e-05
3,1.460279e-05,1.460279e-05
5,5.083900e-06,5.083900e-06
7.5,1.865933e-06,1.865933e-06
10,8.334610e-07,8.334610e-07
