disp_cm,P11,T13,L23,K24,C24
0.01,1.320000e-04,4.130000e-05,1.460000e-04,1.889320e-04,1.317750e-04
0.1,1.320000e-04,4.130000e-05,1.440000e-04,1.886040e-04,1.315720e-04
0.5,1.320000e-04,4.130000e-05,1.380000e-04,1.870970e-04,1.304000e-04
1,1.310000e-04,4.110000e-05,1.330000e-04,1.850050e-04,1.287060e-04
1.5,1.300000e-04,4.090000e-05,1.290000e-04,1.827790e-04,1.268770e-04
3,1.250000e-04,4.000000e-05,1.200000e-04,1.757560e-04,1.209650e-04
5,1.180000e-04,3.850000e-05,1.090000e-04,1.662810e-04,1.127370e-04
7.5,1.100000e-04,3.630000e-05,9.810000e-05,1.548880e-04,1.026790e-04
10,1.030000e-04,3.420000e-05,8.880000e-05,1.442490e-04,9.331190e-05
15,8.950000e-05,3.010000e-05,7.360000e-05,1.253820e-04,7.712610e-05
30,6.310000e-05,2.080000e-05,4.420000e-05,8.460140e-05,4.542130e-05
50,4.350000e-05,1.360000e-05,2.400000e-05,5.311410e-05,2.486530e-05
75,3.000000e-05,8.560000e-06,1.190000e-05,3.188880e-05,1.322350e-05
100,2.200000e-05,5.750000e-06,6.200000e-06,2.030100e-05,7.717930e-06
300,4.640000e-06,6.800000e-07,7.920000e-08,1.607880e-06,4.622040e-07
500,1.820000e-06,1.740000e-07,2.160000e-09,3.107670e-07,8.055550e-08
750,7.850000e-07,4.940000e-08,4.080000e-11,6.986370e-08,1.635590e-08
1000,4.090000e-07,1.830000e-08,9.900000e-13,2.234680e-08,4.710180e-09
