disp_cm,T13,L23,K24
0.01,5.030000e-05,2.200000e-04,2.067990e-04
0.1,5.030000e-05,2.150000e-04,2.058030e-04
0.5,5.020000e-05,2.060000e-04,2.026270e-04
1,5.010000e-05,1.990000e-04,1.991620e-04
1.5,4.980000e-05,1.930000e-04,1.959240e-04
3,4.890000e-05,1.780000e-04,1.869830e-04
5,4.720000e-05,1.620000e-04,1.762480e-04
7.5,4.480000e-05,1.450000e-04,1.641990e-04
10,4.240000e-05,1.320000e-04,1.533560e-04
15,3.780000e-05,1.090000e-04,1.345360e-04
30,2.720000e-05,6.620000e-05,9.385830e-05
50,1.840000e-05,3.640000e-05,6.126890e-05
75,1.210000e-05,1.840000e-05,3.818210e-05
100,8.430000e-06,9.720000e-06,2.499820e-05
300,1.170000e-06,1.380000e-07,2.173640e-06
500,3.300000e-07,4.070000e-09,4.302500e-07
750,1.010000e-07,8.350000e-11,9.739760e-08
1000,3.970000e-08,2.280000e-12,3.111320e-08
