disp_cm,T13,K24,L23
0.01,1.350000e-07,4.599970e-05,2.750000e-05
0.1,1.350000e-07,4.599300e-05,2.740000e-05
0.5,1.310000e-07,4.589480e-05,2.720000e-05
1,1.250000e-07,4.565090e-05,2.700000e-05
1.5,1.180000e-07,4.530410e-05,2.670000e-05
3,1.000000e-07,4.385570e-05,2.580000e-05
5,8.110000e-08,4.142560e-05,2.450000e-05
7.5,6.350000e-08,3.814480e-05,2.280000e-05
10,5.080000e-08,3.491490e-05,2.110000e-05
15,3.430000e-08,2.908030e-05,1.780000e-05
30,1.350000e-08,1.704290e-05,1.030000e-05
50,5.380000e-09,8.994850e-06,4.740000e-06
75,2.210000e-09,4.479660e-06,1.800000e-06
100,1.070000e-09,2.426640e-06,6.930000e-07
300,3.230000e-11,7.972720e-08,6.720000e-10
500,4.150000e-12,8.443880e-09,1.550000e-12
750,6.640000e-13,1.032610e-09,0.000000e+00
1000,1.620000e-13,1.957570e-10,0.000000e+00
