disp_cm,L23,K24,Y03
0.01,3.690000e-04,4.029410e-04,3.290000e-04
0.1,3.640000e-04,4.006440e-04,3.250000e-04
0.5,3.540000e-04,3.923240e-04,3.160000e-04
1,3.450000e-04,3.830670e-04,3.080000e-04
1.5,3.380000e-04,3.745950e-04,3.010000e-04
3,3.210000e-04,3.524340e-04,2.850000e-04
5,3.020000e-04,3.280410e-04,2.670000e-04
7.5,2.820000e-04,3.029420e-04,2.490000e-04
10,2.650000e-04,2.819470e-04,2.340000e-04
15,2.360000e-04,2.481500e-04,2.080000e-04
30,1.740000e-04,1.819460e-04,1.560000e-04
50,1.230000e-04,1.310220e-04,1.140000e-04
75,8.330000e-05,9.301310e-05,8.160000e-05
100,5.860000e-05,6.895620e-05,6.150000e-05
300,6.260000e-06,1.202470e-05,1.310000e-05
500,1.050000e-06,3.529470e-06,4.720000e-06
750,1.500000e-07,1.094170e-06,1.790000e-06
1000,2.580000e-08,4.346750e-07,8.090000e-07
