disp_cm,T13,P11
0.01,1.670000e-08,2.950000e-07
0.1,1.670000e-08,2.950000e-07
0.5,1.640000e-08,2.720000e-07
1,1.590000e-08,2.320000e-07
1.5,1.540000e-08,1.960000e-07
3,1.400000e-08,1.250000e-07
5,1.240000e-08,7.610000e-08
7.5,1.060000e-08,4.590000e-08
10,9.220000e-09,3.010000e-08
15,7.120000e-09,1.520000e-08
30,3.750000e-09,3.600000e-09
50,1.920000e-09,1.000000e-09
75,9.900000e-10,3.160000e-10
100,5.700000e-10,1.300000e-10
300,3.550000e-11,2.420000e-12
500,6.570000e-12,2.790000e-13
750,1.430000e-12,4.340000e-14
1000,4.340000e-13,1.070000e-14
