disp_cm,T13,V24
0.01,9.310000e-10,2.570000e-09
0.1,9.260000e-10,2.570000e-09
0.5,8.900000e-10,2.570000e-09
1,8.400000e-10,2.570000e-09
1.5,7.910000e-10,2.570000e-09
3,6.620000e-10,2.560000e-09
5,5.310000e-10,2.440000e-09
7.5,4.140000e-10,2.050000e-09
10,3.310000e-10,1.570000e-09
15,2.230000e-10,1.040000e-09
30,8.900000e-11,1.980000e-10
50,3.590000e-11,1.300000e-11
75,1.500000e-11,0.000000e+00
100,7.350000e-12,0.000000e+00
300,2.360000e-13,0.000000e+00
500,3.130000e-14,0.000000e+00
750,5.160000e-15,0.000000e+00
1000,1.280000e-15,0.000000e+00
