disp_cm,Y03,V24
0.01,1.210000e-06,2.980000e-07
0.1,1.210000e-06,2.980000e-07
0.5,1.190000e-06,2.980000e-07
1,1.160000e-06,2.980000e-07
1.5,1.120000e-06,2.980000e-07
3,9.920000e-07,2.980000e-07
5,8.400000e-07,2.950000e-07
7.5,6.910000e-07,2.790000e-07
10,5.770000e-07,2.520000e-07
15,4.190000e-07,2.100000e-07
30,1.960000e-07,8.780000e-08
50,9.270000e-08,2.610000e-08
75,4.480000e-08,5.690000e-09
100,2.470000e-08,9.560000e-10
300,1.170000e-09,1.104672e-20
500,1.480000e-10,0.000000e+00
750,1.730000e-11,0.000000e+00
1000,2.510000e-12,0.000000e+00
