model_name,variant,magnitude,x_l_ratio,max_abs_diff,mean_abs_diff,max_rel_diff,mean_rel_diff,rmse,within_tolerance,tolerance_rtol,tolerance_atol,n_values,version,fdhpy_version,norm_type,source,style,include_prob_zero
Youngs2003,D/AD,6.0,0.1,1.4260104208574376e-09,1.426010231006861e-09,1.3205379704338592e-05,1.689682761737214e-06,1.4260102310068634e-09,True,0.0001,1e-08,8,,,,,,
Youngs2003,D/AD,6.0,0.25,1.426010340192796e-09,1.4260102379220379e-09,1.0315534587663518e-05,1.3199662909089987e-06,1.426010237922039e-09,True,0.0001,1e-08,8,,,,,,
Youngs2003,D/AD,6.0,0.5,1.4260104763685888e-09,1.4260102251250641e-09,6.25069879546625e-06,8.007378243603083e-07,1.4260102251250689e-09,True,0.0001,1e-08,8,,,,,,
Youngs2003,D/AD,6.5,0.1,1.4260103098351351e-09,1.4260101838779477e-09,8.750881964074684e-07,1.1709918653748111e-07,1.4260101838779502e-09,True,0.0001,1e-08,8,,,,,,
Youngs2003,D/AD,6.5,0.25,1.4260104208574376e-09,1.4260102635939124e-09,6.793318433003543e-07,9.116464031320917e-08,1.4260102635939182e-09,True,0.0001,1e-08,8,,,,,,
Youngs2003,D/AD,6.5,0.5,1.4260103844282446e-09,1.426010199463354e-09,4.1670196913175726e-07,5.647821056854149e-08,1.4260101994633566e-09,True,0.0001,1e-08,8,,,,,,
Youngs2003,D/AD,7.0,0.1,1.42601053187974e-09,1.4260102601786756e-09,1.0602027142215707e-07,1.622397453426767e-08,1.426010260178683e-09,True,0.0001,1e-08,8,,,,,,
Youngs2003,D/AD,7.0,0.25,1.4260103098351351e-09,1.4260101792971935e-09,8.26650073768501e-08,1.2892222547790011e-08,1.4260101792971983e-09,True,0.0001,1e-08,8,,,,,,
Youngs2003,D/AD,7.0,0.5,1.42601053187974e-09,1.4260102708038569e-09,5.23275978516766e-08,8.596442983117653e-09,1.426010270803865e-09,True,0.0001,1e-08,8,,,,,,
Youngs2003,D/AD,7.5,0.1,1.426010323712923e-09,1.4260101797308744e-09,2.21120303778331e-08,4.6187479533474e-09,1.4260101797308763e-09,True,0.0001,1e-08,8,,,,,,
Youngs2003,D/AD,7.5,0.25,1.4260104208574376e-09,1.4260102647323247e-09,1.7522317909057912e-08,3.880986812110578e-09,1.4260102647323318e-09,True,0.0001,1e-08,8,,,,,,
Youngs2003,D/AD,7.5,0.5,1.426010393101862e-09,1.4260102230989613e-09,1.168586563928507e-08,2.9618278383575644e-09,1.4260102230989648e-09,True,0.0001,1e-08,8,,,,,,
Petersen2011,elliptical,6.5,0.1,0.0,0.0,0.0,0.0,0.0,True,1e-06,1e-10,8,elliptical,,,,,
Petersen2011,elliptical,6.5,0.3,0.0,0.0,0.0,0.0,0.0,True,1e-06,1e-10,8,elliptical,,,,,
Petersen2011,elliptical,6.5,0.5,0.0,0.0,0.0,0.0,0.0,True,1e-06,1e-10,8,elliptical,,,,,
Petersen2011,elliptical,7.0,0.1,0.0,0.0,0.0,0.0,0.0,True,1e-06,1e-10,8,elliptical,,,,,
Petersen2011,elliptical,7.0,0.3,0.0,0.0,0.0,0.0,0.0,True,1e-06,1e-10,8,elliptical,,,,,
Petersen2011,elliptical,7.0,0.5,0.0,0.0,0.0,0.0,0.0,True,1e-06,1e-10,8,elliptical,,,,,
Petersen2011,elliptical,7.5,0.1,0.0,0.0,0.0,0.0,0.0,True,1e-06,1e-10,8,elliptical,,,,,
Petersen2011,elliptical,7.5,0.3,0.0,0.0,0.0,0.0,0.0,True,1e-06,1e-10,8,elliptical,,,,,
Petersen2011,elliptical,7.5,0.5,0.0,0.0,0.0,0.0,0.0,True,1e-06,1e-10,8,elliptical,,,,,
Petersen2011,quadratic,6.5,0.1,0.0,0.0,0.0,0.0,0.0,True,1e-06,1e-10,8,quadratic,,,,,
Petersen2011,quadratic,6.5,0.3,0.0,0.0,0.0,0.0,0.0,True,1e-06,1e-10,8,quadratic,,,,,
Petersen2011,quadratic,6.5,0.5,0.0,0.0,0.0,0.0,0.0,True,1e-06,1e-10,8,quadratic,,,,,
Petersen2011,quadratic,7.0,0.1,0.0,0.0,0.0,0.0,0.0,True,1e-06,1e-10,8,quadratic,,,,,
Petersen2011,quadratic,7.0,0.3,0.0,0.0,0.0,0.0,0.0,True,1e-06,1e-10,8,quadratic,,,,,
Petersen2011,quadratic,7.0,0.5,0.0,0.0,0.0,0.0,0.0,True,1e-06,1e-10,8,quadratic,,,,,
Petersen2011,quadratic,7.5,0.1,0.0,0.0,0.0,0.0,0.0,True,1e-06,1e-10,8,quadratic,,,,,
Petersen2011,quadratic,7.5,0.3,0.0,0.0,0.0,0.0,0.0,True,1e-06,1e-10,8,quadratic,,,,,
