model_name,variant,max_abs_diff_max,max_abs_diff_mean,max_rel_diff_max,max_rel_diff_mean,tests_passed,total_tests,pass_rate,status
Chiou2025,model7,1.1102230246251565e-16,5.4788349782934155e-17,5.001577972853221e-13,1.6064536609675998e-13,6,6,1.0,✅ PASS
Chiou2025,model8.2,1.1102230246251565e-16,7.661695352230898e-17,3.43783719043549e-13,7.928946431600356e-14,6,6,1.0,✅ PASS
Kuehn2024,normal,3.3306690738754696e-16,1.9737298215558337e-16,1.1100473793292973e-14,4.674807697671048e-15,9,9,1.0,✅ PASS
Kuehn2024,reverse,1.1102230246251565e-16,8.635067969306773e-17,1.2706354910161559e-14,2.9420686121832214e-15,9,9,1.0,✅ PASS
Kuehn2024,strike-slip,3.3306690738754696e-16,2.2821251061739327e-16,1.3240347024735303e-14,4.750320081334987e-15,9,9,1.0,✅ PASS
Lavrentiadis2023,aggregate_no_zero,5.551115123125783e-17,4.5187137211034745e-17,2.49332734722812e-09,5.459883005816559e-10,9,9,1.0,✅ PASS
Lavrentiadis2023,aggregate_with_zero,5.551115123125783e-17,4.44161489994895e-17,2.4933274093947147e-09,5.4598830298348e-10,9,9,1.0,✅ PASS
Moss2024,d/ad_EQS,5.551115123125783e-16,3.515706244646329e-16,1.9475612217842555e-11,3.492037587595537e-12,6,6,1.0,✅ PASS
Moss2024,d/ad_GIRS,5.551115123125783e-16,2.4054832200211723e-16,5.234889477642794e-11,1.0988360295647944e-11,6,6,1.0,✅ PASS
Moss2024,d/md_EQS,4.440892098500626e-16,1.6653345369377348e-16,2.50741694370294e-10,4.370794565169528e-11,6,6,1.0,✅ PASS
Moss2024,d/md_GIRS,5.551115123125783e-16,3.1456319031046104e-16,3.3451294120332314e-10,8.441577468378973e-11,6,6,1.0,✅ PASS
Petersen2011,elliptical,0.0,0.0,0.0,0.0,9,9,1.0,✅ PASS
Petersen2011,quadratic,0.0,0.0,0.0,0.0,9,9,1.0,✅ PASS
Youngs2003,D/AD,1.42601053187974e-09,1.4260104053172064e-09,1.3205379704338592e-05,2.6695890155737334e-06,12,12,1.0,✅ PASS
