model_name,variant,magnitude,x_over_L,quantity_name,value_fdhpy,value_pfdha,abs_diff,rel_diff,within_tolerance
Petersen 2011,elliptical,6.5,0.1,mu,2.4158099999999987,2.4158099999999987,0.0,0.0,True
Petersen 2011,elliptical,6.5,0.1,sigma,1.1348,1.1348,0.0,0.0,True
Petersen 2011,elliptical,6.5,0.3,mu,3.461607670740717,3.461607670740717,0.0,0.0,True
Petersen 2011,elliptical,6.5,0.3,sigma,1.1348,1.1348,0.0,0.0,True
Petersen 2011,elliptical,6.5,0.5,mu,3.737449999999999,3.737449999999999,0.0,0.0,True
Petersen 2011,elliptical,6.5,0.5,sigma,1.1348,1.1348,0.0,0.0,True
Petersen 2011,elliptical,7.0,0.1,mu,3.3121599999999987,3.3121599999999987,0.0,0.0,True
Petersen 2011,elliptical,7.0,0.1,sigma,1.1348,1.1348,0.0,0.0,True
Petersen 2011,elliptical,7.0,0.3,mu,4.357957670740717,4.357957670740717,0.0,0.0,True
Petersen 2011,elliptical,7.0,0.3,sigma,1.1348,1.1348,0.0,0.0,True
Petersen 2011,elliptical,7.0,0.5,mu,4.633799999999999,4.633799999999999,0.0,0.0,True
Petersen 2011,elliptical,7.0,0.5,sigma,1.1348,1.1348,0.0,0.0,True
Petersen 2011,elliptical,7.5,0.1,mu,4.208509999999999,4.208509999999999,0.0,0.0,True
Petersen 2011,elliptical,7.5,0.1,sigma,1.1348,1.1348,0.0,0.0,True
Petersen 2011,elliptical,7.5,0.3,mu,5.254307670740715,5.254307670740715,0.0,0.0,True
Petersen 2011,elliptical,7.5,0.3,sigma,1.1348,1.1348,0.0,0.0,True
Petersen 2011,elliptical,7.5,0.5,mu,5.530149999999999,5.530149999999999,0.0,0.0,True
Petersen 2011,elliptical,7.5,0.5,sigma,1.1348,1.1348,0.0,0.0,True
Petersen 2011,quadratic,6.5,0.1,mu,2.331867000000001,2.331867000000001,0.0,0.0,True
Petersen 2011,quadratic,6.5,0.1,sigma,1.1346,1.1346,0.0,0.0,True
Petersen 2011,quadratic,6.5,0.3,mu,3.612002999999998,3.612002999999998,0.0,0.0,True
Petersen 2011,quadratic,6.5,0.3,sigma,1.1346,1.1346,0.0,0.0,True
Petersen 2011,quadratic,6.5,0.5,mu,3.2783549999999995,3.2783549999999995,0.0,0.0,True
Petersen 2011,quadratic,6.5,0.5,sigma,1.1346,1.1346,0.0,0.0,True
Petersen 2011,quadratic,7.0,0.1,mu,3.226617000000001,3.226617000000001,0.0,0.0,True
Petersen 2011,quadratic,7.0,0.1,sigma,1.1346,1.1346,0.0,0.0,True
Petersen 2011,quadratic,7.0,0.3,mu,4.506753,4.506753,0.0,0.0,True
Petersen 2011,quadratic,7.0,0.3,sigma,1.1346,1.1346,0.0,0.0,True
Petersen 2011,quadratic,7.0,0.5,mu,4.173104999999998,4.173104999999998,0.0,0.0,True
Petersen 2011,quadratic,7.0,0.5,sigma,1.1346,1.1346,0.0,0.0,True
Petersen 2011,quadratic,7.5,0.1,mu,4.121367000000001,4.121367000000001,0.0,0.0,True
Petersen 2011,quadratic,7.5,0.1,sigma,1.1346,1.1346,0.0,0.0,True
Petersen 2011,quadratic,7.5,0.3,mu,5.401502999999998,5.401502999999998,0.0,0.0,True
Petersen 2011,quadratic,7.5,0.3,sigma,1.1346,1.1346,0.0,0.0,True
Petersen 2011,quadratic,7.5,0.5,mu,5.067855,5.067855,0.0,0.0,True
Petersen 2011,quadratic,7.5,0.5,sigma,1.1346,1.1346,0.0,0.0,True
Kuehn 2024,normal,7.0,0.3,sigma_total,0.8686675849720938,0.8686675849720938,0.0,0.0,True
Kuehn 2024,normal,7.0,0.3,mu,0.6181921873962759,0.6181921873962766,6.661338147750939e-16,1.0775513316995161e-15,True
Kuehn 2024,normal,7.0,0.3,sigma_mag,0.5937634999999999,0.5937635,1.1102230246251565e-16,1.8698067911300656e-16,True
Kuehn 2024,normal,7.0,0.5,sigma_total,0.8686675849720938,0.8686675849720938,0.0,0.0,True
Kuehn 2024,normal,7.0,0.5,mu,0.2718304379489651,0.2718304379489658,6.661338147750939e-16,2.4505490253455626e-15,True
Kuehn 2024,normal,7.0,0.5,sigma_mag,0.5937634999999999,0.5937635,1.1102230246251565e-16,1.8698067911300656e-16,True
Kuehn 2024,normal,7.5,0.3,sigma_total,0.7581102605582255,0.7581102605582256,1.1102230246251565e-16,1.4644611508194823e-16,True
Kuehn 2024,normal,7.5,0.3,mu,1.1919110554271766,1.1919110554271772,6.661338147750939e-16,5.588787953110763e-16,True
Kuehn 2024,normal,7.5,0.3,sigma_mag,0.4155753697160849,0.41557536971608494,5.551115123125783e-17,1.3357661516172685e-16,True
Kuehn 2024,normal,7.5,0.5,sigma_total,0.7581102605582255,0.7581102605582256,1.1102230246251565e-16,1.4644611508194823e-16,True
Kuehn 2024,normal,7.5,0.5,mu,0.8455493059798658,0.8455493059798664,6.661338147750939e-16,7.878119112204155e-16,True
Kuehn 2024,normal,7.5,0.5,sigma_mag,0.4155753697160849,0.41557536971608494,5.551115123125783e-17,1.3357661516172685e-16,True
Kuehn 2024,reverse,7.0,0.3,sigma_total,0.8074018072980229,0.8074018072980229,0.0,0.0,True
Kuehn 2024,reverse,7.0,0.3,mu,0.4082271617997909,0.4082271617997909,0.0,0.0,True
Kuehn 2024,reverse,7.0,0.3,sigma_mag,0.5065155,0.5065155,0.0,0.0,True
Kuehn 2024,reverse,7.0,0.5,sigma_total,0.8349504343476355,0.8349504343476355,0.0,0.0,True
Kuehn 2024,reverse,7.0,0.5,mu,0.2402614360079114,0.24026143600791128,1.1102230246251565e-16,4.620895650472175e-16,True
Kuehn 2024,reverse,7.0,0.5,sigma_mag,0.5065155,0.5065155,0.0,0.0,True
Kuehn 2024,reverse,7.5,0.3,sigma_total,0.8074018072980229,0.8074018072980229,0.0,0.0,True
Kuehn 2024,reverse,7.5,0.3,mu,0.8963606079428007,0.8963606079428007,0.0,0.0,True
Kuehn 2024,reverse,7.5,0.3,sigma_mag,0.5065155,0.5065155,0.0,0.0,True
Kuehn 2024,reverse,7.5,0.5,sigma_total,0.8349504343476355,0.8349504343476355,0.0,0.0,True
