D0,mean,p05,p16,p50,p84,p95
0.0001,6.3283836373003e-06,2.5183234408557015e-06,2.5183234408557015e-06,2.5183234408557015e-06,7.700005308020356e-06,9.37643179445598e-06
0.001,6.16842440671449e-06,2.5109023397212355e-06,2.5109023397212355e-06,2.5109023397212355e-06,7.485132350832061e-06,9.094442060309092e-06
0.005,4.9763883066795695e-06,2.2286654053313967e-06,2.2286654053313967e-06,2.2286654053313967e-06,5.9655685511649114e-06,7.174566627758107e-06
0.01,3.904890822265554e-06,1.8127492857993562e-06,1.8127492857993562e-06,1.8127492857993562e-06,4.658061775393384e-06,5.578604051438511e-06
0.015,3.191251724890429e-06,1.4848788059658544e-06,1.4848788059658544e-06,1.4848788059658544e-06,3.805545975703276e-06,4.556350060030089e-06
0.03,2.0113277335264067e-06,8.924562218556731e-07,8.924562218556731e-07,8.924562218556731e-07,2.414121477727871e-06,2.9064249428629935e-06
0.05,1.2914170489237945e-06,5.254325695815053e-07,5.254325695815053e-07,5.254325695815053e-07,1.5671714614870182e-06,1.9042046323976254e-06
0.075,8.486105191279379e-07,3.110951392048253e-07,3.110951392048253e-07,3.110951392048253e-07,1.0421160559002582e-06,1.278622823066428e-06
0.1,6.05342743753606e-07,2.0191646031957555e-07,2.0191646031957555e-07,2.0191646031957555e-07,7.50576205789857e-07,9.280837705008305e-07
0.15,3.5350881679259254e-07,9.993051102341499e-08,9.993051102341499e-08,9.993051102341499e-08,4.447970068694964e-07,5.563714614079346e-07
0.3,1.1629711537581188e-07,2.1991388974143872e-08,2.1991388974143872e-08,2.1991388974143872e-08,1.5024717688041233e-07,1.9174169649714625e-07
0.5,4.2750626790703976e-08,5.28107569355062e-09,5.28107569355062e-09,5.28107569355062e-09,5.623966518567918e-08,7.272626766842665e-08
0.75,1.6893737469825516e-08,1.2093402890875223e-09,1.2093402890875223e-09,1.2093402890875223e-09,2.2540120454891187e-08,2.9441255214415903e-08
1.0,8.0309377651594e-09,2.75650893211313e-10,2.75650893211313e-10,2.75650893211313e-10,1.082284103906071e-08,1.4235167262717868e-08
1.5,2.4617181369369358e-09,0.0,0.0,0.0,3.3479366662342323e-09,4.431092646486484e-09
2.0,9.497095812319265e-10,0.0,0.0,0.0,1.29160503047542e-09,1.7094772462174676e-09
3.0,1.9496568820826766e-10,0.0,0.0,0.0,2.65153335963244e-10,3.5093823877488177e-10
5.0,1.4313135576225478e-11,0.0,0.0,0.0,1.946586438366665e-11,2.5763644037205857e-11
7.5,8.044673712682333e-13,0.0,0.0,0.0,1.0940756249247973e-12,1.44804126828282e-12
10.0,5.317890292172798e-14,0.0,0.0,0.0,7.232330797355005e-14,9.572202525911035e-14
