D0,annual_rate
0.0001,1.01384438337449e-05
0.001,9.825946473707744e-06
0.005,7.724111208027742e-06
0.01,5.997032358731751e-06
0.015,4.897624643815004e-06
0.03,3.1301992451971404e-06
0.05,2.0574015282660836e-06
0.075,1.3861258990510504e-06
0.1,1.0087690271876366e-06
0.15,6.070871225617701e-07
0.3,2.1060284177747987e-07
0.5,8.022017788785733e-08
0.75,3.257813465056351e-08
1.0,1.5786224637107486e-08
1.5,4.9234362738738715e-09
2.0,1.899419162463853e-09
3.0,3.899313764165353e-10
5.0,2.8626271152450956e-11
7.5,1.6089347425364667e-12
10.0,1.0635780584345596e-13
