site_id,lon,lat,D0,annual_rate
0,13.278,42.767,0.0001,0.00035015757550032196
0,13.278,42.767,0.001,0.00034870867006092134
0,13.278,42.767,0.005,0.0003434943373366304
0,13.278,42.767,0.01,0.00033785352257525
0,13.278,42.767,0.015,0.0003326662872581177
0,13.278,42.767,0.03,0.000318658351998146
0,13.278,42.767,0.05,0.0003022823074207502
0,13.278,42.767,0.075,0.00028430429287040933
0,13.278,42.767,0.1,0.00026838459359771713
0,13.278,42.767,0.15,0.00024112490771413026
0,13.278,42.767,0.3,0.00018248374903742022
0,13.278,42.767,0.5,0.00013373858179693048
0,13.278,42.767,0.75,9.619166784937719e-05
0,13.278,42.767,1.0,7.223334589961541e-05
0,13.278,42.767,1.5,4.4321424131435916e-05
0,13.278,42.767,2.0,2.9319543126620967e-05
0,13.278,42.767,3.0,1.4760065828012055e-05
0,13.278,42.767,5.0,5.139611477719364e-06
0,13.278,42.767,7.5,1.8863342283655321e-06
0,13.278,42.767,10.0,8.424836266636307e-07
1,13.188,42.749,0.0001,1.0460611559091765e-05
1,13.188,42.749,0.001,1.0140773541760746e-05
1,13.188,42.749,0.005,7.97664126573078e-06
1,13.188,42.749,0.01,6.191944802517621e-06
1,13.188,42.749,0.015,5.054311872555227e-06
1,13.188,42.749,0.03,3.2246305415136714e-06
1,13.188,42.749,0.05,2.114932134017609e-06
1,13.188,42.749,0.075,1.4217765091742386e-06
1,13.188,42.749,0.1,1.0328837234954582e-06
1,13.188,42.749,0.15,6.199052243533966e-07
1,13.188,42.749,0.3,2.1397871675585214e-07
1,13.188,42.749,0.5,8.120575157429018e-08
1,13.188,42.749,0.75,3.2884521661061956e-08
1,13.188,42.749,1.0,1.5903441376017683e-08
1,13.188,42.749,1.5,4.947042133308544e-09
1,13.188,42.749,2.0,1.905439101087996e-09
1,13.188,42.749,3.0,3.90531968953679e-10
1,13.188,42.749,5.0,2.864842503113966e-11
1,13.188,42.749,7.5,1.6100575738888888e-12
1,13.188,42.749,10.0,1.0643167943852033e-13
2,13.212,42.853,0.0001,1.0269956939560464e-05
2,13.212,42.853,0.001,1.0191279385229805e-05
2,13.212,42.853,0.005,9.855928280408099e-06
2,13.212,42.853,0.01,9.562098174470136e-06
2,13.212,42.853,0.015,9.29186140511334e-06
2,13.212,42.853,0.03,8.494429611311114e-06
2,13.212,42.853,0.05,7.502850397589336e-06
2,13.212,42.853,0.075,6.442831373541332e-06
2,13.212,42.853,0.1,5.572702505464324e-06
2,13.212,42.853,0.15,4.2667192758476825e-06
2,13.212,42.853,0.3,2.206846000600357e-06
2,13.212,42.853,0.5,1.119510687833275e-06
2,13.212,42.853,0.75,5.714843945569918e-07
2,13.212,42.853,1.0,3.274958492456228e-07
2,13.212,42.853,1.5,1.3170826617296917e-07
2,13.212,42.853,2.0,6.228371103343191e-08
2,13.212,42.853,3.0,1.8143930956589596e-08
2,13.212,42.853,5.0,2.558601211203777e-09
2,13.212,42.853,7.5,3.3166614088540733e-10
2,13.212,42.853,10.0,5.227689107216684e-11
