D0,mean,p05,p16,p50,p84,p95
0.0001,5.615932839504084e-06,7.69732813909213e-07,7.69732813909213e-07,7.69732813909213e-07,7.3605648487182355e-06,9.49289285997998e-06
0.0002,5.613094994731583e-06,7.69732813909213e-07,7.69732813909213e-07,7.69732813909213e-07,7.3567053798276346e-06,9.487784739389478e-06
0.0003,5.607896033251179e-06,7.69732813909213e-07,7.69732813909213e-07,7.69732813909213e-07,7.349634792214285e-06,9.47842660872475e-06
0.0005,5.5910091650566695e-06,7.69732813909213e-07,7.69732813909213e-07,7.69732813909213e-07,7.326668651469752e-06,9.448030245974633e-06
0.00075,5.559901164289764e-06,7.693801698083378e-07,7.693801698083378e-07,7.693801698083378e-07,7.284488722303078e-06,9.392317959874905e-06
0.001,5.520507503229733e-06,7.683185762332524e-07,7.683185762332524e-07,7.683185762332524e-07,7.231295516948464e-06,9.322258644826917e-06
0.002,5.319729930737544e-06,7.581882324113675e-07,7.581882324113675e-07,7.581882324113675e-07,6.961884942134966e-06,8.968963289398483e-06
0.003,5.09591408816762e-06,7.412115679278711e-07,7.412115679278711e-07,7.412115679278711e-07,6.6636069954539284e-06,8.579676104359419e-06
0.005,4.663989776005496e-06,6.974913885392524e-07,6.974913885392524e-07,6.974913885392524e-07,6.0919291954933435e-06,7.83718848597849e-06
0.0075,4.196843269480149e-06,6.386461853252108e-07,6.386461853252108e-07,6.386461853252108e-07,5.477794219775926e-06,7.043400936804099e-06
0.01,3.8081630375432483e-06,5.828503678602137e-07,5.828503678602137e-07,5.828503678602137e-07,4.96927559862914e-06,6.388413173289675e-06
0.015,3.2070208153178027e-06,4.874915406033413e-07,4.874915406033413e-07,4.874915406033413e-07,4.186051354215009e-06,5.382644235089372e-06
0.02,2.7651766475472077e-06,4.1243524554976887e-07,4.1243524554976887e-07,4.1243524554976887e-07,3.6121635522662854e-06,4.647369769145158e-06
0.03,2.1575843689246757e-06,3.056984514472511e-07,3.056984514472511e-07,3.056984514472511e-07,2.8242632992165484e-06,3.639093102906615e-06
0.05,1.4730530512811537e-06,1.8651594953307042e-07,1.8651594953307042e-07,1.8651594953307042e-07,1.9362064079104633e-06,2.50228273267962e-06
0.075,1.025465459188654e-06,1.1389342204263005e-07,1.1389342204263005e-07,1.1389342204263005e-07,1.3536313925612224e-06,1.754723088905473e-06
0.1,7.658861582525851e-07,7.568752358565441e-08,7.568752358565441e-08,7.568752358565441e-08,1.0143576667326803e-06,1.3180450659861295e-06
0.15,4.806441431161739e-07,3.8869447990705666e-08,3.8869447990705666e-08,3.8869447990705666e-08,6.396830333613424e-07,8.340638992165483e-07
0.2,3.3085763291188113e-07,2.2539301607529902e-08,2.2539301607529902e-08,2.2539301607529902e-08,4.418522321814476e-07,5.775122979553621e-07
0.3,1.825865864445143e-07,9.255170523623731e-09,9.255170523623731e-09,9.255170523623731e-09,2.449858961760349e-07,3.212517191812267e-07
0.5,7.588725832084283e-08,2.4098416126029314e-09,2.4098416126029314e-09,2.4098416126029314e-09,1.0233912833580918e-07,1.3466919168743474e-07
0.75,3.3542433389759424e-08,6.256515116132945e-10,6.256515116132945e-10,6.256515116132945e-10,4.5392474865892016e-08,5.987585889227631e-08
1.0,1.744666978689035e-08,1.7755303247120852e-10,1.7755303247120852e-10,1.7755303247120852e-10,2.366355181848124e-08,3.1261963190425656e-08
1.5,6.1490264115868725e-09,6.18510554895487e-12,6.18510554895487e-12,6.18510554895487e-12,8.360449281760521e-09,1.1063299456417206e-08
2.0,2.654200562504974e-09,0.0,0.0,0.0,3.6097127650067644e-09,4.7775610125089525e-09
3.0,6.758950599426609e-10,0.0,0.0,0.0,9.192172815220188e-10,1.2166111078967895e-09
5.0,7.751585864982878e-11,0.0,0.0,0.0,1.0542156776376713e-10,1.395285455696918e-10
7.5,7.893713355032345e-12,0.0,0.0,0.0,1.0735450162843988e-11,1.420868403905822e-11
10.0,9.708426125565268e-13,0.0,0.0,0.0,1.3203459530768764e-12,1.7475167026017481e-12
