D0,annual_rate
0.0001,1.0462132865098954e-05
0.0002,1.0456457175553953e-05
0.0003,1.0446059252593144e-05
0.0005,1.0412285516204125e-05
0.00075,1.0350422158771191e-05
0.001,1.0272696430226213e-05
0.002,9.88127162906372e-06
0.003,9.450616608407369e-06
0.005,8.63048816347174e-06
0.0075,7.755040353635087e-06
0.01,7.033475707226283e-06
0.015,5.9265500900322645e-06
0.02,5.117918049544647e-06
0.03,4.0094702864021e-06
0.05,2.759590153029237e-06
0.075,1.937037496334678e-06
0.1,1.456084792919516e-06
0.15,9.224188382416421e-07
0.2,6.391759642162324e-07
0.3,3.5591800236540486e-07
0.5,1.4936467502908272e-07
0.75,6.645921526790555e-08
1.0,3.471578654130949e-08
1.5,1.229186771762479e-08
2.0,5.308401125009948e-09
3.0,1.3517901198853218e-09
5.0,1.5503171729965756e-10
7.5,1.578742671006469e-11
10.0,1.9416852251130536e-12
