model,curve,D_cm,annual_rate,pixel_count
V24,MVFS,1.0137453000907013,3.0701115125181357e-08,67
V24,MVFS,1.0561252234843126,3.0701115125181357e-08,30
V24,MVFS,1.178002589325329,3.001046517818869e-08,45
V24,MVFS,1.218900848724066,2.967098853897501e-08,22
V24,MVFS,1.3595626011001325,2.9003512241188836e-08,31
V24,MVFS,1.4019713233445503,2.8675426195118894e-08,26
V24,MVFS,1.55843160470455,2.8030345991976465e-08,34
V24,MVFS,1.6125377166961212,2.78713562695983e-08,30
V24,MVFS,1.7986253556049074,2.7089832772532716e-08,29
V24,MVFS,1.861070588765902,2.7089832772532716e-08,27
V24,MVFS,2.0617179355547774,2.6180876962911936e-08,29
V24,MVFS,2.133297298537027,2.5884720403182988e-08,31
V24,MVFS,2.3794808471541775,2.4733218398834563e-08,33
V24,MVFS,2.4620924014946257,2.4453437668708568e-08,27
V24,MVFS,2.727537630112489,2.310129700083158e-08,27
V24,MVFS,2.8222331278363484,2.310129700083158e-08,29
V24,MVFS,3.12650615892838,2.1823922278360602e-08,29
V24,MVFS,3.22403100344982,2.1577051336989644e-08,28
V24,MVFS,3.60837988329272,2.0153376859417352e-08,39
V24,MVFS,3.7082581549942266,1.9812385007517417e-08,24
V24,MVFS,4.108056080177275,1.8400182663489564e-08,45
V24,MVFS,4.250680845788253,1.8192040865805634e-08,20
V24,MVFS,4.613511638612793,1.689533465180902e-08,6
V24,MVFS,4.741211488363356,1.6799503349314672e-08,40
V24,MVFS,4.8724460103774145,1.6609468343071945e-08,13
V24,MVFS,5.288349606313508,1.51645678829829e-08,11
V24,MVFS,5.39775836029884,1.51645678829829e-08,45
V24,MVFS,6.020662307454988,1.368874509537082e-08,23
V24,MVFS,6.18731143122138,1.3533898805836879e-08,33
V24,MVFS,6.9013301878110624,1.2078578057748372e-08,46
V24,MVFS,7.092355787635382,1.1941945884232268e-08,16
V24,MVFS,7.645382347818865,1.0779750165872403e-08,8
V24,MVFS,7.857002964299119,1.0657810258038746e-08,46
V24,MVFS,8.074481140713216,1.0597358549930313e-08,4
V24,MVFS,8.70408894159369,9.404163217994732e-09,32
V24,MVFS,8.945014062656409,9.297783869827165e-09,24
V24,MVFS,9.642501682565142,8.204112754920058e-09,4
V24,MVFS,9.909401630487105,8.204112754920058e-09,52
V24,MVFS,10.18368924444697,8.11130830789689e-09,8
V24,MVFS,10.977762582202024,7.157198842173443e-09,39
V24,MVFS,11.281621928867953,6.996191042267533e-09,24
V24,MVFS,12.119871735378707,6.173249558100502e-09,10
V24,MVFS,12.412907463198557,6.103418117615733e-09,47
V24,MVFS,13.751178544081185,5.2047894071261634e-09,49
V24,MVFS,14.131804750651318,5.1459131316250875e-09,9
V24,MVFS,15.233732460490996,4.489251258218608e-09,31
V24,MVFS,15.5488976464421,4.3882614039125626e-09,26
V24,MVFS,16.761323198336726,3.828282274692276e-09,20
V24,MVFS,17.225268804571684,3.742161528285892e-09,44
V24,MVFS,18.44209592676842,3.246113018266731e-09,6
V24,MVFS,18.952564537971902,3.1911893150433728e-09,54
V24,MVFS,20.29141125361025,2.7213387683753086e-09,5
V24,MVFS,20.853068050273727,2.6905551422713876e-09,48
V24,MVFS,21.873634382689033,2.456496815859978e-09,6
V24,MVFS,22.944148072315688,2.2684605201821585e-09,45
V24,MVFS,23.418831260592437,2.2174294051353437e-09,11
V24,MVFS,25.158902936161294,1.890949113511993e-09,50
V24,MVFS,25.94368248638617,1.8275013544631913e-09,15
V24,MVFS,27.58744386395085,1.5762621910672035e-09,52
V24,MVFS,28.545233299661813,1.5233732460490997e-09,9
V24,MVFS,30.147340898017184,1.3139446626215273e-09,56
V24,MVFS,32.05744115577514,1.0952813473643689e-09,18
