model,curve,D_cm,reference_rate,computed_rate,computed_over_reference,log10_error
V24,MVFS,1.5,2.8261655338037324e-08,1.5506782941038074e-08,0.548686294400014,-0.2606758878826251
V24,MVFS,2.0,2.644745828734947e-08,1.4175079020807126e-08,0.5359713159123289,-0.2708584522369571
V24,MVFS,3.0,2.2330496567477176e-08,1.1800117422292366e-08,0.5284305875883845,-0.2770120517002476
V24,MVFS,5.0,1.6139339820289618e-08,8.337555155654515e-09,0.5165982777791774,-0.2868470459990287
V24,MVFS,7.5,1.1065693125027916e-08,5.675657068798309e-09,0.5129056991433594,-0.28996247525134244
V24,MVFS,10.0,8.173060556351147e-09,4.046919388804643e-09,0.4951534814776149,-0.3052601630318573
V24,MVFS,15.0,4.617247153557766e-09,2.2732170101800977e-09,0.49233167179029974,-0.3077422250817588
V24,MVFS,20.0,2.8147589522292422e-09,1.3990217418495118e-09,0.49703074600455927,-0.3036167452563788
V24,MVFS,30.0,1.3314956461523967e-09,6.266965265570467e-10,0.4706711046093184,-0.3272824630359213
V24,NFS,1.5,5.218378830921978e-07,5.239760154503453e-07,1.0040973114973522,0.0017758042416386734
V24,NFS,2.0,4.323312056820774e-07,4.4213545576966077e-07,1.0226776368643469,0.009738759231431492
V24,total,1.5,5.446141160002754e-07,5.394827983913834e-07,0.990578067188972,-0.004111292146267311
V24,total,2.0,4.816586227716645e-07,4.5631053479046784e-07,0.947373332931666,-0.023478844142179704
V24,total,3.0,3.735145258900688e-07,3.380827687422794e-07,0.9051395469470509,-0.04328445969304856
V24,total,5.0,2.405395818304442e-07,2.0615478768671656e-07,0.8570514096596151,-0.06699312642937955
V24,total,7.5,1.482307953161844e-07,1.2582407101749038e-07,0.8488389389606981,-0.07117470617095234
V24,total,10.0,1.0785201981450787e-07,8.358702428680607e-08,0.77501584514194,-0.11068941828418831
V24,total,15.0,5.500989132130903e-08,4.290572522433171e-08,0.7799638245733352,-0.10792553981274479
V24,total,20.0,3.324347875509947e-08,2.4871312537388018e-08,0.7481561337371414,-0.1260077591615915
V24,total,30.0,1.5324613114000615e-08,1.0207250261370889e-08,0.6660690345288726,-0.1764807561732512
V24,total,50.0,4.2069683008671896e-09,2.65623944584386e-09,0.6313904113079066,-0.1997020178630058
V24,total,75.0,1.1489535900927064e-09,6.896934633420783e-10,0.600279653842614,-0.22164637657354233
Y03,MVFS,1.5,6.777592818520349e-07,1.121061756845629e-06,1.6540706809388612,0.21855406367230978
Y03,MVFS,2.0,1.0640959860544303e-06,1.0879684015276986e-06,1.022434456840482,0.009635477124503
Y03,MVFS,3.0,4.553483292026329e-07,1.0181977749520464e-06,2.2360854529433047,0.3494883962772704
Y03,MVFS,5.0,8.361920444664553e-07,8.850380845424164e-07,1.0584148586430622,0.024655928100641263
Y03,MVFS,7.5,6.955591015369156e-07,7.45087615337972e-07,1.0712067654518755,0.029873306898966258
Y03,MVFS,10.0,6.671212594468113e-07,6.33151902562196e-07,0.9490806860018473,-0.022696864500207165
Y03,MVFS,15.0,4.0769280241662874e-07,4.70574756316466e-07,1.15423856768405,0.06229558171456228
Y03,MVFS,20.0,3.155273742057452e-07,3.61266143618749e-07,1.144959750411953,0.058790219880072235
Y03,MVFS,30.0,2.104725754266099e-07,2.2865674697827846e-07,1.0863968691161345,0.035988505346270405
Y03,MVFS,50.0,1.1951277257402844e-07,1.0981373357496868e-07,0.9188451678413535,-0.036757664258341316
