model,D_cm,D_m,total_rate,distributed_rate,principal_rate,MVFS_rate,NFS_rate
Y03,0.01,0.0001,1.0462132865098954e-05,1.0462132865098954e-05,0.0,1.1795233368615592e-06,9.282609528237394e-06
Y03,0.02,0.0002,1.0456457175553953e-05,1.0456457175553953e-05,0.0,1.1795200960431004e-06,9.276937079510853e-06
Y03,0.03,0.0003,1.0446059252593144e-05,1.0446059252593144e-05,0.0,1.1795132917424736e-06,9.26654596085067e-06
Y03,0.05,0.0005,1.0412285516204125e-05,1.0412285516204125e-05,0.0,1.1794863595774447e-06,9.23279915662668e-06
Y03,0.075,0.00075,1.0350422158771191e-05,1.0350422158771191e-05,0.0,1.1794230824449229e-06,9.170999076326269e-06
Y03,0.1,0.001,1.0272696430226213e-05,1.0272696430226213e-05,0.0,1.1793224545079964e-06,9.093373975718217e-06
Y03,0.2,0.002,9.88127162906372e-06,9.88127162906372e-06,0.0,1.17849902185533e-06,8.70277260720839e-06
Y03,0.3,0.003,9.450616608407369e-06,9.450616608407369e-06,0.0,1.1769693425426403e-06,8.273647265864731e-06
Y03,0.5,0.005,8.63048816347174e-06,8.63048816347174e-06,0.0,1.171908344416994e-06,7.458579819054747e-06
Y03,0.75,0.0075,7.755040353635087e-06,7.755040353635087e-06,0.0,1.1624445654537279e-06,6.5925957881813605e-06
Y03,1.0,0.01,7.033475707226283e-06,7.033475707226283e-06,0.0,1.150353533783389e-06,5.883122173442894e-06
Y03,1.5,0.015,5.9265500900322645e-06,5.9265500900322645e-06,0.0,1.121061756845629e-06,4.805488333186636e-06
Y03,2.0,0.02,5.117918049544647e-06,5.117918049544647e-06,0.0,1.0879684015276986e-06,4.029949648016948e-06
Y03,3.0,0.03,4.0094702864021e-06,4.0094702864021e-06,0.0,1.0181977749520464e-06,2.991272511450054e-06
Y03,5.0,0.05,2.759590153029237e-06,2.759590153029237e-06,0.0,8.850380845424164e-07,1.8745520684868205e-06
Y03,7.5,0.075,1.937037496334678e-06,1.937037496334678e-06,0.0,7.45087615337972e-07,1.1919498809967056e-06
Y03,10.0,0.1,1.456084792919516e-06,1.456084792919516e-06,0.0,6.33151902562196e-07,8.229328903573196e-07
Y03,15.0,0.15,9.224188382416421e-07,9.224188382416421e-07,0.0,4.70574756316466e-07,4.5184408192517595e-07
Y03,20.0,0.2,6.391759642162324e-07,6.391759642162324e-07,0.0,3.61266143618749e-07,2.779098205974835e-07
Y03,30.0,0.3,3.5591800236540486e-07,3.5591800236540486e-07,0.0,2.2865674697827846e-07,1.2726125538712642e-07
Y03,50.0,0.5,1.4936467502908272e-07,1.4936467502908272e-07,0.0,1.0981373357496868e-07,3.9550941454114056e-08
Y03,75.0,0.75,6.645921526790555e-08,6.645921526790555e-08,0.0,5.3367396702446605e-08,1.3091818565458955e-08
Y03,100.0,1.0,3.471578654130949e-08,3.471578654130949e-08,0.0,2.9419015880471335e-08,5.296770660838149e-09
Y03,150.0,1.5,1.229186771762479e-08,1.229186771762479e-08,0.0,1.1111377373229435e-08,1.180490344395353e-09
Y03,200.0,2.0,5.308401125009948e-09,5.308401125009948e-09,0.0,4.981268881117817e-09,3.2713224389213163e-10
Y03,300.0,3.0,1.3517901198853218e-09,1.3517901198853218e-09,0.0,1.3177598443146615e-09,3.403027557066028e-11
Y03,500.0,5.0,1.5503171729965756e-10,1.5503171729965756e-10,0.0,1.5443944232452098e-10,5.922749751365588e-13
Y03,750.0,7.5,1.578742671006469e-11,1.578742671006469e-11,0.0,1.578246108808925e-11,4.965621975438263e-15
Y03,1000.0,10.0,1.9416852251130536e-12,1.9416852251130536e-12,0.0,1.941639792966229e-12,4.543214682475365e-17
Visini 2025,0.01,0.0001,8.524806110660695e-07,8.524806110660695e-07,0.0,1.8260914288335643e-08,8.342196967777338e-07
Visini 2025,0.02,0.0002,8.524806110660695e-07,8.524806110660695e-07,0.0,1.8260914288335643e-08,8.342196967777338e-07
Visini 2025,0.03,0.0003,8.524806110660695e-07,8.524806110660695e-07,0.0,1.8260914288335643e-08,8.342196967777338e-07
Visini 2025,0.05,0.0005,8.524806110660695e-07,8.524806110660695e-07,0.0,1.8260914288335643e-08,8.342196967777338e-07
Visini 2025,0.075,0.00075,8.52089176114098e-07,8.52089176114098e-07,0.0,1.8260914288335643e-08,8.338282618257622e-07
Visini 2025,0.1,0.001,8.509108072457531e-07,8.509108072457531e-07,0.0,1.8260914288335643e-08,8.326498929574173e-07
Visini 2025,0.2,0.002,8.396674128281141e-07,8.396674128281141e-07,0.0,1.8248689539112695e-08,8.214187232890014e-07
Visini 2025,0.3,0.003,8.208298077663052e-07,8.208298077663052e-07,0.0,1.8187030242945744e-08,8.026427775233593e-07
Visini 2025,0.5,0.005,7.723273620258901e-07,7.723273620258901e-07,0.0,1.7931054472132606e-08,7.543963075537575e-07
Visini 2025,0.75,0.0075,7.070607479480579e-07,7.070607479480579e-07,0.0,1.744137593764988e-08,6.89619372010408e-07
Visini 2025,1.0,0.01,6.451907634813575e-07,6.451907634813575e-07,0.0,1.6839524469264992e-08,6.283512390120926e-07
Visini 2025,1.5,0.015,5.394827983913834e-07,5.394827983913834e-07,0.0,1.5506782941038074e-08,5.239760154503453e-07
Visini 2025,2.0,0.02,4.5631053479046784e-07,4.5631053479046784e-07,0.0,1.4175079020807126e-08,4.4213545576966077e-07
