D0,mean,p05,p16,p50,p84,p95
0.0001,7.641565318470933e-06,4.4581954920812644e-06,4.4581954920812644e-06,4.4581954920812644e-06,8.787578455971212e-06,1.0188261179582666e-05
0.001,7.590018484068944e-06,4.457931803625474e-06,4.457931803625474e-06,4.457931803625474e-06,8.717569689028595e-06,1.0095687828423722e-05
0.005,7.329553594635641e-06,4.428701661948506e-06,4.428701661948506e-06,4.428701661948506e-06,8.373860290403008e-06,9.650235140785348e-06
0.01,7.0637971181009265e-06,4.304705052007299e-06,4.304705052007299e-06,4.304705052007299e-06,8.057070261894633e-06,9.271070770975829e-06
0.015,6.807065451049148e-06,4.127509532336845e-06,4.127509532336845e-06,4.127509532336845e-06,7.771705581785577e-06,8.950710186018989e-06
0.03,6.056602868349962e-06,3.518541953853043e-06,3.518541953853043e-06,3.518541953853043e-06,6.970304797568853e-06,8.087051599947499e-06
0.05,5.178318690306565e-06,2.8016621438517393e-06,2.8016621438517393e-06,2.8016621438517393e-06,6.033915047030303e-06,7.079643927470426e-06
0.075,4.303512337196154e-06,2.1369342930476647e-06,2.1369342930476647e-06,2.1369342930476647e-06,5.0834804330896095e-06,6.036774772514945e-06
0.1,3.627345075636331e-06,1.6662661019547897e-06,1.6662661019547897e-06,1.6662661019547897e-06,4.333333506161685e-06,5.196208254581563e-06
0.15,2.673138612914882e-06,1.0735314563060795e-06,1.0735314563060795e-06,1.0735314563060795e-06,3.2489971892940513e-06,3.952824338201925e-06
0.3,1.297006673295047e-06,3.8697830388356445e-07,3.8697830388356445e-07,3.8697830388356445e-07,1.6246168862831808e-06,2.0250293688242333e-06
0.5,6.307853608990065e-07,1.4247604697756413e-07,1.4247604697756413e-07,1.4247604697756413e-07,8.065767139107256e-07,1.0214328120361601e-06
0.75,3.12228025604104e-07,5.3291918497659423e-08,5.3291918497659423e-08,5.3291918497659423e-08,4.054450241624241e-07,5.193769112892597e-07
1.0,1.7492034293672347e-07,2.255254247215091e-08,2.255254247215091e-08,2.255254247215091e-08,2.2977275110396961e-07,2.968145833083815e-07
1.5,6.790955144839043e-08,4.20071675567741e-09,4.20071675567741e-09,4.20071675567741e-09,9.084473193776712e-08,1.1887661920256086e-07
2.0,3.1358847968272966e-08,4.771504577943338e-10,4.771504577943338e-10,4.771504577943338e-10,4.247625907204527e-08,5.606420597665586e-08
3.0,9.065653888897442e-09,0.0,0.0,0.0,1.232928928890052e-08,1.6318177000015393e-08
5.0,1.2784109232931763e-09,0.0,0.0,0.0,1.7386388556787196e-09,2.301139661927717e-09
7.5,1.6571781917573187e-10,0.0,0.0,0.0,2.2537623407899532e-10,2.9829207451631736e-10
10.0,2.6120289713715978e-11,0.0,0.0,0.0,3.552359401065373e-11,4.701652148468875e-11
