D0,annual_rate
0.0001,1.08249351448606e-05
0.001,1.0722105164512415e-05
0.005,1.0230405527322775e-05
0.01,9.822889184194555e-06
0.015,9.486621369761451e-06
0.03,8.594663782846882e-06
0.05,7.554975236761391e-06
0.075,6.470090381344643e-06
0.1,5.588424049317872e-06
0.15,4.272745769523685e-06
0.3,2.2070350427065297e-06
0.5,1.1190946748204488e-06
0.75,5.711641327105487e-07
1.0,3.2728814340129605e-07
1.5,1.3161838614110346e-07
2.0,6.22405454787516e-08
3.0,1.8131307777794883e-08
5.0,2.5568218465863526e-09
7.5,3.3143563835146374e-10
10.0,5.2240579427431956e-11
