x,y,color,source,size_pt
0.000985901,-3.97094e-11,black,stroke,0.418
0.000985901,-3.97094e-11,black,stroke,0.359
0.00101077,-3.97094e-11,black,stroke,0.418
0.00101077,1.93442e-05,black,dash,0.48
0.00101077,-3.97094e-11,black,stroke,0.359
0.00103265,-3.97094e-11,black,stroke,0.422
0.00103265,-3.97094e-11,black,stroke,0.359
0.00103457,1.93442e-05,black,dash,0.48
0.00105894,-3.97094e-11,black,stroke,0.422
0.00105894,1.93442e-05,black,dash,0.48
0.00105894,-3.97094e-11,black,stroke,0.359
0.00108186,1.93442e-05,black,dash,0.48
0.00108186,-3.97094e-11,black,stroke,0.359
0.00108186,-3.97094e-11,black,stroke,0.418
0.00110914,-3.97094e-11,black,stroke,0.418
0.00110914,9.75067e-06,black,dash,0.836
0.00110914,-3.97094e-11,black,stroke,0.359
0.00111913,1.69851e-05,black,dash,0.422
0.00112304,1.69851e-05,black,dash,0.422
0.0011271,1.69851e-05,black,dash,0.422
0.00113118,1.69851e-05,black,dash,0.422
0.00113315,-3.97094e-11,black,stroke,0.359
0.00113315,2.17032e-05,black,dash,0.539
0.00113315,-3.97094e-11,black,stroke,0.418
0.00113513,1.69851e-05,black,dash,0.422
0.00113923,1.69851e-05,black,dash,0.422
0.00114335,1.69851e-05,black,dash,0.422
0.00114735,1.69851e-05,black,dash,0.422
0.0011515,1.69851e-05,black,dash,0.422
0.00115566,1.69851e-05,black,dash,0.422
0.0011597,1.69851e-05,black,dash,0.422
0.0011597,2.17032e-05,black,dash,0.539
0.00116173,-3.97094e-11,black,stroke,0.363
0.00116173,-3.97094e-11,black,stroke,0.418
0.0011639,1.69851e-05,black,dash,0.422
0.0011681,1.69851e-05,black,dash,0.422
0.00117219,1.69851e-05,black,dash,0.422
0.00117643,1.69851e-05,black,dash,0.422
0.00118068,1.69851e-05,black,dash,0.422
0.00118495,1.69851e-05,black,dash,0.422
0.00118702,2.17032e-05,black,dash,0.539
0.00118715,-3.97094e-11,black,stroke,0.363
0.00118715,-3.97094e-11,black,stroke,0.418
0.00118923,1.69851e-05,black,dash,0.422
0.00119339,1.69851e-05,black,dash,0.422
0.0011977,1.69851e-05,black,dash,0.422
0.00120203,1.69851e-05,black,dash,0.422
0.00120624,1.69851e-05,black,dash,0.422
0.0012106,1.69851e-05,black,dash,0.422
0.00121497,1.69851e-05,black,dash,0.422
0.00121497,2.17032e-05,black,dash,0.539
0.00121709,-3.97094e-11,black,stroke,0.418
0.00121709,-3.97094e-11,black,stroke,0.359
0.00121922,1.69851e-05,black,dash,0.422
0.00122363,1.69851e-05,black,dash,0.422
0.00124344,-3.97094e-11,black,stroke,0.359
0.00124344,-3.97094e-11,black,stroke,0.418
0.00124344,2.17032e-05,black,dash,0.539
0.00127258,2.17032e-05,black,dash,0.539
0.0012748,-3.97094e-11,black,stroke,0.418
0.0012748,-3.97094e-11,black,stroke,0.359
0.0013024,-3.97094e-11,black,stroke,0.422
0.0013024,2.17032e-05,black,dash,0.539
0.0013024,-3.97094e-11,black,stroke,0.359
0.00132827,2.17032e-05,black,dash,0.539
0.00133555,-3.97094e-11,black,stroke,0.422
0.00133555,-3.97094e-11,black,stroke,0.359
0.00136446,-3.97094e-11,black,stroke,0.359
0.00136446,-3.97094e-11,black,stroke,0.359
0.001394,-3.97094e-11,black,stroke,0.418
0.001394,-3.97094e-11,black,stroke,0.359
0.00142916,-3.97094e-11,black,stroke,0.418
0.00142916,-3.97094e-11,black,stroke,0.359
0.00146009,-3.97094e-11,black,stroke,0.359
0.00146009,-3.97094e-11,black,stroke,0.359
0.00147856,1.69851e-05,black,dash,0.422
0.00148391,1.69851e-05,black,dash,0.422
0.0014891,1.69851e-05,black,dash,0.422
0.0014917,-3.97094e-11,black,stroke,0.359
0.0014917,-3.97094e-11,black,stroke,0.422
0.00149448,1.69851e-05,black,dash,0.422
0.00149988,1.69851e-05,black,dash,0.422
0.00150513,1.69851e-05,black,dash,0.422
0.00151057,1.69851e-05,black,dash,0.422
0.00151603,1.69851e-05,black,dash,0.422
0.00152133,1.69851e-05,black,dash,0.422
0.00152683,1.69851e-05,black,dash,0.422
0.00152968,-3.97094e-11,black,stroke,0.359
0.00152968,-3.97094e-11,black,stroke,0.422
0.00153235,1.69851e-05,black,dash,0.422
0.00153771,1.69851e-05,black,dash,0.422
0.00154327,1.69851e-05,black,dash,0.422
0.00154885,1.69851e-05,black,dash,0.422
0.00155426,1.69851e-05,black,dash,0.422
0.00155988,1.69851e-05,black,dash,0.422
0.00156279,-3.97094e-11,black,stroke,0.359
0.00156279,-3.97094e-11,black,stroke,0.359
0.00156552,1.69851e-05,black,dash,0.422
0.001571,1.69851e-05,black,dash,0.422
0.00157668,1.69851e-05,black,dash,0.422
0.00158237,1.69851e-05,black,dash,0.422
0.00158791,1.69851e-05,black,dash,0.422
0.00159365,1.69851e-05,black,dash,0.422
0.00159662,-3.97094e-11,black,stroke,0.418
0.00159662,-3.97094e-11,black,stroke,0.359
0.00159941,1.69851e-05,black,dash,0.422
0.001605,1.69851e-05,black,dash,0.422
0.0016108,1.69851e-05,black,dash,0.422
0.00161663,1.69851e-05,black,dash,0.422
0.00161663,2.17032e-05,black,dash,0.539
0.00163689,2.17032e-05,black,dash,0.539
0.00163689,-3.97094e-11,black,stroke,0.359
0.00163689,-3.97094e-11,black,stroke,0.418
0.00167232,-3.97094e-11,black,stroke,0.359
0.00167232,-3.97094e-11,black,stroke,0.422
0.00167524,2.17032e-05,black,dash,0.539
0.0017147,2.17032e-05,black,dash,0.539
0.0017149,-3.97094e-11,black,stroke,0.359
0.0017149,-3.97094e-11,black,stroke,0.422
0.00175202,-3.97094e-11,black,stroke,0.359
0.00175202,-3.97094e-11,black,stroke,0.418
0.00175508,2.17032e-05,black,dash,0.539
0.0017962,-3.97094e-11,black,stroke,0.418
0.0017962,-3.97094e-11,black,stroke,0.359
0.0017962,2.17032e-05,black,dash,0.539
0.00183509,-3.97094e-11,black,stroke,0.359
0.00183509,-3.97094e-11,black,stroke,0.418
0.00183829,2.17032e-05,black,dash,0.539
0.00188137,2.17032e-05,black,dash,0.539
0.00188137,-3.97094e-11,black,stroke,0.418
0.00188137,-3.97094e-11,black,stroke,0.359
0.00192209,-3.97094e-11,black,stroke,0.422
0.00192209,-3.97094e-11,black,stroke,0.359
0.00192567,2.17032e-05,black,dash,0.539
0.00195344,1.69851e-05,black,dash,0.422
0.00196027,1.69851e-05,black,dash,0.422
0.00196736,1.69851e-05,black,dash,0.422
0.0019708,1.4626e-05,black,dash,0.84
0.00197103,-3.97094e-11,black,stroke,0.422
0.00197103,-3.97094e-11,black,stroke,0.359
0.00197447,1.69851e-05,black,dash,0.422
0.00198138,1.69851e-05,black,dash,0.422
0.00199201,1.69851e-05,black,dash,0.422
0.00200271,1.69851e-05,black,dash,0.422
0.00200995,1.69851e-05,black,dash,0.422
0.00201369,-3.97094e-11,black,stroke,0.359
0.00201369,2.42195e-05,black,dash,0.602
0.00201369,-3.97094e-11,black,stroke,0.418
0.00201721,1.69851e-05,black,dash,0.422
0.00202427,1.69851e-05,black,dash,0.422
0.00203158,1.69851e-05,black,dash,0.422
0.00203893,1.69851e-05,black,dash,0.422
0.0020463,1.69851e-05,black,dash,0.422
0.00205369,1.69851e-05,black,dash,0.422
0.00206088,2.42195e-05,black,dash,0.602
0.00206088,1.69851e-05,black,dash,0.422
0.00206448,-3.97094e-11,black,stroke,0.359
0.00206448,-3.97094e-11,black,stroke,0.418
0.00206833,1.69851e-05,black,dash,0.422
0.0020758,1.69851e-05,black,dash,0.422
0.00208306,1.69851e-05,black,dash,0.422
0.00209059,1.69851e-05,black,dash,0.422
0.00209815,1.69851e-05,black,dash,0.422
0.00210549,1.69851e-05,black,dash,0.422
0.00210917,2.42195e-05,black,dash,0.602
0.00210917,-3.97094e-11,black,stroke,0.359
0.00210917,-3.97094e-11,black,stroke,0.422
0.0021131,1.69851e-05,black,dash,0.422
0.00212074,1.69851e-05,black,dash,0.422
0.00212816,1.69851e-05,black,dash,0.422
0.00215884,2.42195e-05,black,dash,0.602
0.00216287,-3.97094e-11,black,stroke,0.359
0.00216287,-3.97094e-11,black,stroke,0.422
0.00220968,2.42195e-05,black,dash,0.602
0.00220968,-3.97094e-11,black,stroke,0.418
0.00220968,-3.97094e-11,black,stroke,0.359
0.00226541,-3.97094e-11,black,stroke,0.359
0.00226541,-3.97094e-11,black,stroke,0.418
0.00231445,-3.97094e-11,black,stroke,0.359
0.00231445,-3.97094e-11,black,stroke,0.418
0.00237282,-3.97094e-11,black,stroke,0.418
0.00237282,-3.97094e-11,black,stroke,0.359
0.00242419,-3.97094e-11,black,stroke,0.359
0.00242419,-3.97094e-11,black,stroke,0.363
0.00247724,-3.97094e-11,black,stroke,0.418
0.00247724,-3.97094e-11,black,stroke,0.363
0.00253972,-3.97094e-11,black,stroke,0.418
0.00253972,-3.97094e-11,black,stroke,0.359
0.00257154,1.69851e-05,black,dash,0.422
0.00258084,1.69851e-05,black,dash,0.422
0.00259017,1.69851e-05,black,dash,0.422
0.00259469,-3.97094e-11,black,stroke,0.418
0.00259469,-3.97094e-11,black,stroke,0.359
0.00259923,1.69851e-05,black,dash,0.422
0.00260862,1.69851e-05,black,dash,0.422
0.00261805,1.69851e-05,black,dash,0.422
0.00262721,1.69851e-05,black,dash,0.422
0.0026367,1.69851e-05,black,dash,0.422
0.00264624,1.69851e-05,black,dash,0.422
0.00265549,1.69851e-05,black,dash,0.422
0.00266013,-3.97094e-11,black,stroke,0.418
0.00266013,-3.97094e-11,black,stroke,0.359
0.00266509,1.69851e-05,black,dash,0.422
0.00267472,1.69851e-05,black,dash,0.422
0.00268408,1.69851e-05,black,dash,0.422
0.00268408,2.89376e-05,black,dash,0.719
0.00269378,1.69851e-05,black,dash,0.422
0.00270352,1.69851e-05,black,dash,0.422
0.00271297,1.69851e-05,black,dash,0.422
0.00271771,-3.97094e-11,black,stroke,0.422
0.00271771,-3.97094e-11,black,stroke,0.359
0.00272278,1.69851e-05,black,dash,0.422
0.00272278,2.89376e-05,black,dash,0.719
0.00273262,1.69851e-05,black,dash,0.422
0.00274218,1.69851e-05,black,dash,0.422
0.00275209,1.69851e-05,black,dash,0.422
0.00276204,1.69851e-05,black,dash,0.422
0.0027717,1.69851e-05,black,dash,0.422
0.00278172,1.69851e-05,black,dash,0.422
0.0027869,-3.97094e-11,black,stroke,0.422
0.0027869,2.89376e-05,black,dash,0.719
0.0027869,-3.97094e-11,black,stroke,0.359
0.00279177,1.69851e-05,black,dash,0.422
0.00280154,1.69851e-05,black,dash,0.422
0.00281167,1.69851e-05,black,dash,0.422
0.00284723,-3.97094e-11,black,stroke,0.359
0.00284723,-3.97094e-11,black,stroke,0.418
0.00285221,2.89376e-05,black,dash,0.719
0.00291904,-3.97094e-11,black,stroke,0.359
0.00291904,-3.97094e-11,black,stroke,0.418
0.00291938,2.90949e-05,black,dash,0.84
0.00298223,3.1454e-05,black,dash,0.781
0.00298223,-3.97094e-11,black,stroke,0.422
0.00298223,-3.97094e-11,black,stroke,0.359
0.00305246,3.1454e-05,black,dash,0.781
0.00305815,-3.97094e-11,black,stroke,0.359
0.00305815,-3.97094e-11,black,stroke,0.422
0.00312435,3.1454e-05,black,dash,0.781
0.00312435,-3.97094e-11,black,stroke,0.359
0.00312435,-3.97094e-11,black,stroke,0.359
0.00319198,-3.97094e-11,black,stroke,0.359
0.00319198,-3.97094e-11,black,stroke,0.359
0.00319756,3.1454e-05,black,dash,0.781
0.00326108,-3.97094e-11,black,stroke,0.359
0.00326108,-3.97094e-11,black,stroke,0.418
0.00326678,3.1454e-05,black,dash,0.781
0.00334333,-3.97094e-11,black,stroke,0.359
0.00334333,3.1454e-05,black,dash,0.781
0.00334333,-3.97094e-11,black,stroke,0.418
0.00339746,1.69851e-05,black,dash,0.422
0.00340974,1.69851e-05,black,dash,0.422
0.0034157,-3.97094e-11,black,stroke,0.359
0.0034157,-3.97094e-11,black,stroke,0.418
0.00342167,1.69851e-05,black,dash,0.422
0.00342167,3.1454e-05,black,dash,0.781
0.00343403,1.69851e-05,black,dash,0.422
0.00344645,1.69851e-05,black,dash,0.422
0.0034585,1.69851e-05,black,dash,0.422
0.003471,1.69851e-05,black,dash,0.422
0.00348355,1.69851e-05,black,dash,0.422
0.00349573,1.69851e-05,black,dash,0.422
0.00350184,-3.97094e-11,black,stroke,0.418
0.00350184,-3.97094e-11,black,stroke,0.363
0.00350225,3.3813e-05,black,dash,0.84
0.00350837,1.69851e-05,black,dash,0.422
0.00352105,1.69851e-05,black,dash,0.422
0.00353378,1.69851e-05,black,dash,0.422
0.00354655,1.69851e-05,black,dash,0.422
0.00355896,1.69851e-05,black,dash,0.422
0.00357182,1.69851e-05,black,dash,0.422
