x,y,color,source,size_pt
0.01,1.95864e-05,black,stroke,14.2
0.01,0.00019663,gray,stroke,14.2
0.0107997,1.18982e-05,black,dash,5.39
0.0107997,2.63204e-05,black,dash,5.39
0.0107997,0.000119398,gray,dash,5.39
0.0107997,0.000262543,gray,dash,5.39
0.0130353,2.61574e-05,black,dash,1.56
0.0130353,0.000262543,gray,dash,1.56
0.0137803,1.18982e-05,black,dash,5.45
0.0137803,0.000119398,gray,dash,5.45
0.0149972,1.95864e-05,black,stroke,14.2
0.0149972,0.00019663,gray,stroke,14.2
0.0149972,1.95864e-05,black,stroke,220
0.0149972,0.00019663,gray,stroke,220
0.0157328,2.61574e-05,black,dash,5.39
0.0157328,0.000262543,gray,dash,5.39
0.0175825,1.18588e-05,black,dash,5.39
0.0175825,0.000119028,gray,dash,5.39
0.0189896,2.61574e-05,black,dash,1.55
0.0189896,0.000262543,gray,dash,1.55
0.0199889,1.95864e-05,black,stroke,220
0.0199889,0.000195332,gray,stroke,220
0.0224364,1.17854e-05,black,dash,5.45
0.0224364,0.000118266,gray,dash,5.45
0.0229398,2.61574e-05,black,dash,5.45
0.0229398,0.000262543,gray,dash,5.45
0.0276638,2.61574e-05,black,dash,1.56
0.0276638,0.000262543,gray,dash,1.56
0.0281664,0.000117534,gray,dash,4.38
0.0286031,1.17464e-05,black,dash,5.45
0.029981,1.94651e-05,black,stroke,220
0.029981,0.000195332,gray,stroke,220
0.0304459,0.000117145,gray,dash,1.08
0.0334202,2.61574e-05,black,dash,5.45
0.0334202,0.000261728,gray,dash,5.45
0.0364973,1.1635e-05,black,dash,5.39
0.0364973,0.000116419,gray,dash,5.39
0.040027,1.94651e-05,black,stroke,220
0.040027,0.000194122,gray,stroke,220
0.0403024,2.61574e-05,black,dash,1.56
0.0403024,0.000260863,gray,dash,1.56
0.0465702,1.1489e-05,black,dash,5.45
0.0465702,0.000115316,gray,dash,5.45
0.0486887,2.60708e-05,black,dash,5.45
0.0486887,0.00026,gray,dash,5.45
0.0574717,1.14155e-05,black,dash,3.06
0.0574717,0.000113845,gray,dash,3.06
0.0587644,2.599e-05,black,dash,1.5
0.0587644,0.000259193,gray,dash,1.5
0.0600359,1.92168e-05,black,stroke,220
0.0600359,0.00019292,gray,stroke,220
0.062071,1.13448e-05,black,dash,2.34
0.062071,0.000113139,gray,dash,2.34
0.0709251,2.59094e-05,black,dash,5.45
0.0709251,0.000258389,gray,dash,5.45
0.0749828,1.10939e-05,black,dash,4.67
0.0749828,0.000111004,gray,dash,4.67
0.0800186,1.89795e-05,black,stroke,220
0.0800186,0.000189279,gray,stroke,220
0.0809834,1.09887e-05,black,dash,0.84
0.0809834,0.000109952,gray,dash,0.84
0.0856835,2.58237e-05,black,dash,1.56
0.0856835,0.000257535,gray,dash,1.56
0.0946166,1.07479e-05,black,dash,3.95
0.0946166,0.000107855,gray,dash,3.95
0.0977421,2.56637e-05,black,dash,1.56
