x,y,color,source,size_pt
0.01,6.99104e-07,black,stroke,14.3
0.0102331,4.69455e-07,black,dash,1.5
0.010808,1.66992e-08,black,dash,5.45
0.010808,1.67747e-07,black,dash,5.45
0.0108171,4.67342e-08,black,dash,5.39
0.0116807,4.69455e-07,black,dash,1.56
0.0130301,1.6592e-08,black,dash,1.56
0.0130301,1.66152e-07,black,dash,1.56
0.0133227,4.66539e-07,black,dash,1.55
0.0137737,4.67342e-08,black,dash,5.45
0.0147859,1.65085e-07,black,dash,1.08
0.0148866,1.65404e-08,black,dash,1.55
0.0150148,6.94761e-07,black,stroke,14.3
0.0150148,6.94761e-07,black,stroke,220
0.0152209,4.66539e-07,black,dash,1.56
0.0159664,1.64572e-07,black,dash,4.31
0.0173596,4.64991e-07,black,dash,1.56
0.017553,4.65889e-08,black,dash,5.45
0.0179482,1.62779e-08,black,dash,5.45
0.0189724,1.6196e-07,black,dash,1.56
0.0198341,4.63544e-07,black,dash,1.56
0.0200038,6.8587e-07,black,stroke,220
0.0216382,1.59698e-08,black,dash,1.56
0.0223718,4.62898e-08,black,dash,5.45
0.022621,4.60569e-07,black,dash,1.56
0.0228921,1.584e-07,black,dash,5.51
0.0247212,1.57164e-08,black,dash,1.55
0.0258426,4.60569e-07,black,dash,1.56
0.0275755,1.54886e-07,black,dash,1.56
0.0281713,4.60022e-08,black,dash,4.5
0.0287799,1.53677e-08,black,dash,3
0.0294754,4.57707e-07,black,dash,1.55
0.0300352,6.72886e-07,black,stroke,220
0.0304222,4.58496e-08,black,dash,0.898
0.0311314,1.51742e-08,black,dash,2.52
0.0333041,1.49543e-07,black,dash,5.45
0.033647,4.54769e-07,black,dash,1.5
0.0359632,1.47454e-08,black,dash,1.62
0.0363658,4.52722e-08,black,dash,5.39
0.0384068,4.50444e-07,black,dash,1.56
0.0396736,1.44864e-07,black,dash,0.84
0.0400151,6.51972e-07,black,stroke,220
0.0405307,1.43487e-07,black,dash,1.02
0.0410895,1.43287e-08,black,dash,1.62
0.0438423,4.47553e-07,black,dash,1.5
0.0463442,4.44152e-08,black,dash,5.39
0.048406,1.35942e-07,black,dash,5.45
0.0495372,1.35302e-08,black,dash,5.51
0.0500472,4.3908e-07,black,dash,1.56
0.057127,4.34905e-07,black,dash,1.5
0.0573245,4.33037e-08,black,dash,3.3
0.0583612,1.27915e-07,black,dash,1.55
0.0592152,1.28188e-08,black,dash,1.02
0.0600818,6.15642e-07,black,stroke,220
0.0605957,1.26943e-08,black,dash,0.84
0.0619565,4.2883e-08,black,dash,2.16
0.0652119,4.25345e-07,black,dash,1.55
0.0681132,1.20644e-08,black,dash,1.62
0.0703011,1.18525e-07,black,dash,5.52
0.0744411,4.17293e-07,black,dash,1.5
0.0746943,4.15415e-08,black,dash,4.86
0.0779523,1.1319e-08,black,dash,1.86
0.0799117,5.77486e-07,black,stroke,220
0.0806626,4.10184e-08,black,dash,0.84
0.0843263,1.08584e-08,black,dash,3.77
0.0847592,1.07724e-07,black,dash,1.62
0.0850428,4.055e-07,black,dash,1.62
0.0943037,3.95951e-08,black,dash,4.19
0.097084,3.93958e-07,black,dash,1.56
0.0971596,1.00107e-07,black,dash,2.1
0.098417,9.96356e-09,black,dash,1.32
0.0999406,5.38553e-07,black,stroke,220
0.100543,9.80546e-09,black,dash,0.898
0.101839,3.88536e-08,black,dash,1.32
0.104929,9.51197e-08,black,dash,3.54
0.110818,3.78005e-07,black,dash,1.62
0.112728,8.99742e-09,black,dash,1.62
0.122251,3.65669e-08,black,dash,5.39
0.122776,8.48145e-08,black,dash,1.62
0.126283,3.61568e-07,black,dash,1.56
0.135556,7.87078e-09,black,dash,5.45
0.143292,7.56258e-08,black,dash,3.36
0.144156,3.44628e-07,black,dash,1.62
0.146885,3.44147e-08,black,dash,1.5
0.150059,4.56283e-07,black,stroke,220
0.154474,7.09534e-08,black,dash,2.28
0.158763,3.32344e-08,black,dash,4.07
0.162736,6.77595e-09,black,dash,1.74
0.16442,3.27527e-07,black,dash,1.62
0.177094,6.24697e-08,black,dash,1.68
0.185127,5.98439e-09,black,dash,1.68
0.187523,3.07291e-07,black,dash,1.62
0.191563,3.04008e-08,black,dash,3.11
0.198566,5.5864e-08,black,dash,0.898
0.199919,3.86581e-07,black,stroke,220
0.20687,2.91636e-08,black,dash,2.52
0.213872,5.11009e-08,black,dash,4.85
0.21405,2.85623e-07,black,dash,1.68
0.221862,4.88007e-09,black,dash,5.39
0.243719,2.62031e-07,black,dash,1.68
0.251758,2.56713e-08,black,dash,5.52
0.253911,4.15328e-08,black,dash,1.68
0.265208,3.95481e-09,black,dash,1.74
0.277732,2.40438e-07,black,dash,1.62
0.291091,3.51956e-08,black,dash,2.4
0.29738,3.44883e-09,black,dash,0.898
0.298126,2.29663e-08,black,dash,0.84
0.300174,2.88306e-07,black,stroke,220
0.303517,3.35137e-09,black,dash,1.14
