D0,mean,p05,p16,p50,p84,p95
0.0001,0.00013177541299968465,0.00013177541299968465,0.00013177541299968465,0.00013177541299968465,0.00013177541299968465,0.00013177541299968465
0.001,0.00013157399492069974,0.00013157399492069974,0.00013157399492069974,0.00013157399492069974,0.00013157399492069974,0.00013157399492069974
0.005,0.00013041089157436194,0.00013041089157436194,0.00013041089157436194,0.00013041089157436194,0.00013041089157436194,0.00013041089157436194
0.01,0.00012872897290442466,0.00012872897290442466,0.00012872897290442466,0.00012872897290442466,0.00012872897290442466,0.00012872897290442466
0.015,0.00012691289206531256,0.00012691289206531256,0.00012691289206531256,0.00012691289206531256,0.00012691289206531256,0.00012691289206531256
0.03,0.00012103674775339025,0.00012103674775339025,0.00012103674775339025,0.00012103674775339025,0.00012103674775339025,0.00012103674775339025
0.05,0.00011284225151294418,0.00011284225151294418,0.00011284225151294418,0.00011284225151294418,0.00011284225151294418,0.00011284225151294418
0.075,0.00010279879121763586,0.00010279879121763586,0.00010279879121763586,0.00010279879121763586,0.00010279879121763586,0.00010279879121763586
0.1,9.342333955156195e-05,9.342333955156195e-05,9.342333955156195e-05,9.342333955156195e-05,9.342333955156195e-05,9.342333955156195e-05
0.15,7.718737519937343e-05,7.718737519937343e-05,7.718737519937343e-05,7.718737519937343e-05,7.718737519937343e-05,7.718737519937343e-05
0.3,4.532255224663887e-05,4.532255224663887e-05,4.532255224663887e-05,4.532255224663887e-05,4.532255224663887e-05,4.532255224663887e-05
0.5,2.468469961501415e-05,2.468469961501415e-05,2.468469961501415e-05,2.468469961501415e-05,2.468469961501415e-05,2.468469961501415e-05
0.75,1.3043820953194653e-05,1.3043820953194653e-05,1.3043820953194653e-05,1.3043820953194653e-05,1.3043820953194653e-05,1.3043820953194653e-05
1.0,7.567848142727255e-06,7.567848142727255e-06,7.567848142727255e-06,7.567848142727255e-06,7.567848142727255e-06,7.567848142727255e-06
3.0,4.376538313767872e-07,4.376538313767872e-07,4.376538313767872e-07,4.376538313767872e-07,4.376538313767872e-07,4.376538313767872e-07
5.0,7.451996675673342e-08,7.451996675673342e-08,7.451996675673342e-08,7.451996675673342e-08,7.451996675673342e-08,7.451996675673342e-08
7.5,1.48038781292627e-08,1.48038781292627e-08,1.48038781292627e-08,1.48038781292627e-08,1.48038781292627e-08,1.48038781292627e-08
10.0,4.190112830943303e-09,4.190112830943303e-09,4.190112830943303e-09,4.190112830943303e-09,4.190112830943303e-09,4.190112830943303e-09
