"Longitude","Latitude","wt","RUP_ID","NODE_ID"
116.471938,-31.116656,2,NA,NA
116.471911,-31.116394,2,NA,NA
116.472361,-31.114592,18,NA,NA
116.472533,-31.114051,3,NA,NA
116.47283,-31.113095,2,NA,NA
116.477841,-31.099792,1,NA,NA
116.47214,-31.126224,3,NA,NA
116.472241,-31.125806,4,NA,NA
116.473488,-31.123718,3,NA,NA
116.473294,-31.122513,3,NA,NA
116.473235,-31.122291,3,NA,NA
116.473174,-31.122062,3,NA,NA
116.473141,-31.121614,4,NA,NA
116.472891,-31.120714,4,NA,NA
116.472716,-31.119853,3,NA,NA
116.472712,-31.119385,3,NA,NA
116.472596,-31.119203,6,NA,NA
116.472456,-31.118601,4,NA,NA
116.472249,-31.118472,1,NA,NA
116.471921,-31.117576,5,NA,NA
116.471867,-31.117157,3,NA,NA
116.471881,-31.116236,5,NA,NA
116.472194,-31.115411,1,NA,NA
116.472375,-31.11476,6,NA,NA
116.472519,-31.114167,7,NA,NA
116.47257,-31.113614,6,NA,NA
116.477231,-31.104225,2,NA,NA
116.478391,-31.098884,6,2,1
116.478228,-31.099023,6,2,2
116.478228,-31.099093,6,2,3
116.478212,-31.099107,6,2,4
116.478212,-31.099121,6,2,5
116.478147,-31.099177,6,2,6
116.478147,-31.099386,6,2,7
116.478098,-31.099427,6,2,8
116.478098,-31.099469,6,2,9
116.478082,-31.099483,6,2,10
116.478082,-31.099511,6,2,11
116.478016,-31.099567,6,2,12
116.478016,-31.099623,6,2,13
116.478,-31.099636,6,2,14
116.478,-31.09965,6,2,15
116.477854,-31.099776,6,2,16
116.477854,-31.09979,6,2,17
116.477837,-31.099804,6,2,18
116.477837,-31.099915,6,2,19
116.477821,-31.099929,6,2,20
116.477821,-31.099985,6,2,21
116.477805,-31.099999,6,2,22
116.477805,-31.100013,6,2,23
116.477756,-31.100055,6,2,24
116.477756,-31.100096,6,2,25
116.47774,-31.10011,6,2,26
116.47774,-31.100208,6,2,27
116.477794,-31.100486,5,3,1
116.477794,-31.100528,5,3,2
116.477859,-31.100584,5,3,3
116.477859,-31.100597,5,3,4
116.477891,-31.100625,5,3,5
116.477891,-31.100751,5,3,6
116.477924,-31.100779,5,3,7
116.477924,-31.100904,5,3,8
116.47794,-31.100918,5,3,9
116.47794,-31.101029,5,3,10
116.477924,-31.101043,5,3,11
116.477924,-31.101057,5,3,12
116.477908,-31.101071,5,3,13
116.477908,-31.101099,5,3,14
116.477772,-31.101049,7,5,1
116.477772,-31.101133,7,5,2
116.477755,-31.101147,7,5,3
116.477755,-31.101175,7,5,4
116.477707,-31.101216,7,5,5
116.477707,-31.10123,7,5,6
116.47769,-31.101244,7,5,7
116.47769,-31.101356,7,5,8
116.47756,-31.101467,7,5,9
116.47756,-31.101537,7,5,10
116.477446,-31.101634,7,5,11
116.477446,-31.101718,7,5,12
116.477511,-31.101774,7,5,13
116.477511,-31.101788,7,5,14
116.477539,-31.101902,5,6,1
116.477539,-31.102055,5,6,2
116.477555,-31.102069,5,6,3
116.477555,-31.10218,5,6,4
116.477571,-31.102194,5,6,5
116.477571,-31.102208,5,6,6
116.477571,-31.102236,5,6,7
116.477588,-31.10225,5,6,8
116.477588,-31.102278,5,6,9
116.477604,-31.102292,5,6,10
116.477604,-31.102389,5,6,11
116.477653,-31.102431,5,6,12
116.477653,-31.102543,5,6,13
116.477669,-31.102557,5,6,14
116.477669,-31.102598,5,6,15
116.477685,-31.102612,5,6,16
116.477685,-31.102626,5,6,17
116.477701,-31.10264,5,6,18
116.477718,-31.103077,7,7,1
116.477718,-31.103133,7,7,2
116.477685,-31.103161,7,7,3
116.477685,-31.103231,7,7,4
116.477669,-31.103245,7,7,5
116.477669,-31.103328,7,7,6
116.477653,-31.103342,7,7,7
116.477653,-31.103495,7,7,8
116.477636,-31.103509,7,7,9
116.477636,-31.103579,7,7,10
116.47762,-31.103593,7,7,11
116.47762,-31.103872,7,7,12
116.477555,-31.103927,7,7,13
116.477555,-31.103997,7,7,14
116.477474,-31.104067,7,7,15
116.477474,-31.104081,7,7,16
116.477425,-31.104123,7,7,17
116.477392,-31.104123,7,7,18
116.477376,-31.104136,7,7,19
116.477544,-31.103401,5,8,1
116.477544,-31.103443,5,8,2
116.477528,-31.103457,5,8,3
116.477528,-31.103471,5,8,4
116.477495,-31.103498,5,8,5
116.477495,-31.103512,5,8,6
116.477479,-31.103526,5,8,7
116.477479,-31.103624,5,8,8
116.477463,-31.103638,5,8,9
116.477463,-31.103652,5,8,10
116.477446,-31.103666,5,8,11
116.477446,-31.103707,5,8,12
116.47743,-31.103721,5,8,13
116.47743,-31.103791,5,8,14
116.477414,-31.103805,5,8,15
116.477414,-31.103819,5,8,16
116.477397,-31.103833,5,8,17
116.477397,-31.103861,5,8,18
116.477381,-31.103875,5,8,19
116.477381,-31.103889,5,8,20
116.4773,-31.103958,5,8,21
116.4773,-31.103972,5,8,22
116.477284,-31.103986,5,8,23
116.477284,-31.104042,5,8,24
116.4773,-31.104056,5,8,25
116.4773,-31.104112,5,8,26
116.477316,-31.104125,5,8,27
116.477316,-31.104139,5,8,28
116.477104,-31.104321,5,8,29
116.477088,-31.104321,5,8,30
116.477104,-31.104334,5,8,31
116.477104,-31.10439,5,8,32
116.477153,-31.104432,5,8,33
116.477153,-31.104502,5,8,34
116.47717,-31.104516,5,8,35
116.47717,-31.104557,5,8,36
116.477235,-31.104613,5,8,37
116.477235,-31.104655,5,8,38
116.477251,-31.104669,5,8,39
116.477251,-31.104794,5,8,40
116.477267,-31.104808,5,8,41
116.477267,-31.105101,5,8,42
116.477284,-31.105115,5,8,43
116.475576,-31.110497,11,21,1
116.475687,-31.11042,11,21,2
116.475825,-31.110398,11,21,3
116.475841,-31.110287,11,21,4
116.475957,-31.110271,11,21,5
116.476018,-31.110122,11,21,6
116.476117,-31.11,11,21,7
116.476145,-31.109956,11,21,8
116.476134,-31.109818,11,21,9
116.476217,-31.109762,11,21,10
116.476305,-31.109696,11,21,11
116.476316,-31.109674,11,21,12
116.47741,-31.107724,6,27,1
116.4773,-31.107774,6,27,2
116.477305,-31.107829,6,27,3
116.477266,-31.107857,6,27,4
116.477266,-31.107857,6,27,5
116.477217,-31.107923,6,27,6
116.477172,-31.108,6,27,7
116.477156,-31.108045,6,27,8
116.477101,-31.108133,6,27,9
116.47709,-31.10815,6,27,10
116.477095,-31.108172,6,27,11
116.477145,-31.108199,6,27,12
116.477128,-31.108271,6,27,13
116.477068,-31.108343,6,27,14
116.477034,-31.108448,6,27,15
116.477034,-31.108453,6,27,16
116.474792,-31.111094,15,41,1
116.474648,-31.111204,15,41,2
116.474615,-31.111375,15,41,3
116.474565,-31.111519,15,41,4
116.474516,-31.11163,15,41,5
116.474411,-31.111806,15,41,6
116.474328,-31.111917,15,41,7
116.474311,-31.112088,15,41,8
116.4743,-31.112221,15,41,9
116.47425,-31.11237,15,41,10
116.47419,-31.112491,15,41,11
116.474179,-31.112546,15,41,12
116.474134,-31.112657,15,41,13
116.473593,-31.113044,12,48,1
116.473488,-31.112988,12,48,2
116.473378,-31.112983,12,48,3
116.473289,-31.112977,12,48,4
116.473256,-31.112966,12,48,5
116.473157,-31.112933,12,48,6
116.47303,-31.112922,12,48,7
116.472958,-31.112994,12,48,8
116.472892,-31.113049,12,48,9
116.472792,-31.113126,12,48,10
116.472748,-31.113132,12,48,11
116.472621,-31.113237,12,48,12
116.472648,-31.113331,12,48,13
116.472637,-31.113469,12,48,14
116.472604,-31.11353,12,48,15
116.472588,-31.113629,12,48,16
116.472571,-31.113778,12,48,17
116.472593,-31.113833,12,48,18
116.472571,-31.113938,12,48,19
116.472527,-31.114038,12,48,20
116.472488,-31.114181,12,48,21
116.472483,-31.114286,12,48,22
116.472499,-31.114402,12,48,23
116.472433,-31.114474,12,48,24
116.472356,-31.114518,12,48,25
116.47235,-31.114662,12,48,26
116.472345,-31.114833,12,48,27
116.472356,-31.115021,12,48,28
116.47235,-31.115187,12,48,29
116.472405,-31.115336,12,48,30
116.47245,-31.115546,12,48,31
116.472549,-31.115701,12,48,32
116.472632,-31.11585,12,48,33
116.47266,-31.115894,12,48,34
116.472704,-31.11596,12,48,35
116.472306,-31.115325,16,50,1
116.472173,-31.115386,16,50,2
116.472068,-31.115441,16,50,3
116.472002,-31.115502,16,50,4
116.471897,-31.115695,16,50,5
116.471881,-31.11585,16,50,6
116.471919,-31.115955,16,50,7
116.471848,-31.116109,16,50,8
116.471842,-31.116198,16,50,9
116.47193,-31.116419,16,50,10
116.47193,-31.116507,16,50,11
116.471908,-31.116767,16,50,12
116.471892,-31.116982,16,50,13
116.471859,-31.117126,16,50,14
116.47187,-31.117313,16,50,15
116.471936,-31.117407,16,50,16
116.471958,-31.117474,16,50,17
116.471919,-31.117656,16,50,18
116.471941,-31.117844,16,50,19
116.472063,-31.118081,16,50,20
116.472118,-31.11823,16,50,21
116.472207,-31.118418,16,50,22
116.472251,-31.118551,16,50,23
116.472262,-31.118667,16,50,24
116.472262,-31.118728,16,50,25
116.472378,-31.118545,15,54,1
116.47245,-31.118672,15,54,2
116.472455,-31.118827,15,54,3
116.472466,-31.118998,15,54,4
116.472538,-31.119131,15,54,5
116.472615,-31.11923,15,54,6
116.472693,-31.119379,15,54,7
116.472753,-31.11954,15,54,8
116.472776,-31.119661,15,54,9
116.472731,-31.119816,15,54,10
116.47272,-31.119965,15,54,11
116.472798,-31.120153,15,54,12
116.47282,-31.120236,15,54,13
116.472814,-31.120412,15,54,14
116.47282,-31.120506,15,54,15
116.472886,-31.120584,15,54,16
116.47293,-31.120722,15,54,17
116.472991,-31.120976,15,54,18
116.472958,-31.121235,15,54,19
116.473085,-31.121434,15,54,20
116.473124,-31.121677,15,54,21
116.473107,-31.121755,15,54,22
116.473112,-31.121865,15,54,23
116.473157,-31.122075,15,54,24
116.473206,-31.12223,15,54,25
116.473284,-31.122307,15,54,26
116.473289,-31.122362,15,54,27
116.473273,-31.122434,15,54,28
116.473267,-31.122484,15,54,29
116.473344,-31.122533,15,54,30
116.473378,-31.122605,15,54,31
116.473394,-31.122694,15,54,32
116.473438,-31.122837,15,54,33
116.473488,-31.122992,15,54,34
116.47351,-31.12308,15,54,35
116.473621,-31.123042,10,55,1
116.47372,-31.123213,10,55,2
116.47372,-31.123373,10,55,3
116.47367,-31.123423,10,55,4
116.473626,-31.123467,10,55,5
116.473632,-31.123561,10,55,6
116.473565,-31.123572,10,55,7
116.473494,-31.1236,10,55,8
116.473494,-31.123688,10,55,9
116.473438,-31.123721,10,55,10
116.473389,-31.123776,10,55,11
116.473361,-31.123843,10,55,12
116.473284,-31.124008,10,55,13
116.473267,-31.12408,10,55,14
116.473262,-31.124174,10,55,15
116.473201,-31.124202,10,55,16
116.473179,-31.124318,10,55,17
116.473101,-31.124406,10,55,18
116.473035,-31.124445,10,55,19
116.472985,-31.124505,10,55,20
116.472925,-31.124616,10,55,21
116.472875,-31.124754,10,55,22
116.472798,-31.124743,10,55,23
116.472776,-31.124876,10,55,24
116.472704,-31.12492,10,55,25
116.472687,-31.124925,10,55,26
116.472648,-31.125008,10,55,27
116.472648,-31.125025,10,55,28
116.472577,-31.125047,10,55,29
116.472538,-31.125146,10,55,30
116.472488,-31.12524,10,55,31
116.472483,-31.125317,10,55,32
116.472444,-31.125351,10,55,33
116.472383,-31.12545,10,55,34
116.472378,-31.1255,10,55,35
116.4724,-31.125544,10,55,36
116.4724,-31.125577,10,55,37
116.472317,-31.125693,10,55,38
116.472328,-31.125798,10,55,39
116.47224,-31.125859,10,55,40
116.472218,-31.125986,10,55,41
116.472151,-31.126113,10,55,42
116.472118,-31.126174,10,55,43
116.472107,-31.126267,10,55,44
116.472035,-31.126328,10,55,45
116.472035,-31.126389,10,55,46
116.47203,-31.126472,10,55,47
116.472057,-31.126538,10,55,48
116.472091,-31.126638,10,55,49
