D0,annual_rate,annual_rate_principal,annual_rate_distributed
0.0001,0.0005527622303183422,0.0,0.0005527622303183422
0.001,0.0005527106887357574,0.0,0.0005527106887357574
0.005,0.0005506835716350742,0.0,0.0005506835716350742
0.01,0.0005443846199332001,0.0,0.0005443846199332001
0.015,0.0005353661880305446,0.0,0.0005353661880305446
0.03,0.0005014160467280096,0.0,0.0005014160467280096
0.05,0.00045385930250194654,0.0,0.00045385930250194654
0.075,0.0004002087009857777,0.0,0.0004002087009857777
0.1,0.0003545995667816288,0.0,0.0003545995667816288
0.15,0.00028354996646722897,0.0,0.00028354996646722897
0.3,0.0001632187639940261,0.0,0.0001632187639940261
0.5,9.257855239493522e-05,0.0,9.257855239493522e-05
0.75,5.2875280185492244e-05,0.0,5.2875280185492244e-05
1.0,3.3302075171368595e-05,0.0,3.3302075171368595e-05
3.0,3.1712299908785366e-06,0.0,3.1712299908785366e-06
5.0,7.103758593658655e-07,0.0,7.103758593658655e-07
7.5,1.6578637800567067e-07,0.0,1.6578637800567067e-07
10.0,4.8167964141711954e-08,0.0,4.8167964141711954e-08
